61,2 5 20 25 27 89 96 109 126 127 161 542 601 706 788 892 1373 1443 1593 1595 1823 1869 1897 1925 1988
4:1:14,3 13 19 20 24 26 38 40 54 66 70 78 85 87 87 91 96 99 100 100 161 199 226 361 517 601 609 804 859 966 1016 1113 1114 1204 1213 1266 1296 1440 1447 1523 1593 1706 1741 1823 1842 1869 1876 1897 1954 1967
16,20 111 124 196 199 199 210 237 290 304 323 366 371 383 484 528 581 583 633 808 882 966 967 983 1001 1016 1017 1019 1024 1024 1029 1126 1204 1296 1296 1298 1314 1338 1343 1396 1396 1431 1455 1550 1570 1570 1595 1649 1786 1823 1823 1837 1837
4:1:14,1 1 4 4 5 7 8 12 12 19 19 20 20 35 39 39 53 78 88 88 94 99 99 100 100 106 161 199 237 237 517 542 601 706 707 792 859 859 860 961 961 966 966 969 1016 1019 1073 1073 1204 1204 1204 1213 1213 1296 1313 1443 1469 1593 1595 1698 1698 1823 1842 1842 1842 1846 1869 1897 1899 1925 1925 1954
1:14,3 3 3 5 19 19 20 20 24 26 57 59 71 74 76 81 85 93 93 95 97 99 99 100 100 100 109 110 161 199 226 361 371 601 626 692 692 721 721 788 888 961 961 966 1204 1281 1281 1296 1443 1443 1593 1617 1617 1685 1714 1726 1726 1741 1741 1766 1766 1823 1846 1846 1869 1898 1898 1954 1955 1965 1967
23:24,1 3 8 15 19 20 24 25 39 67 87 87 88 99 100 104 161 221 237 237 340 542 542 543 601 706 721 792 793 1019 1073 1073 1204 1204 1213 1213 1469 1593 1593 1701 1701 1823 1823 1842 1842 1869 1897 1925 1925
1:14,1 8 9 12 15 19 20 56 57 67 76 78 79 87 90 94 99 100 103 103 161 199 221 237 237 542 542 601 706 707 721 792 859 1019 1073 1073 1204 1204 1204 1213 1213 1593 1823 1842 1842 1869 1897 1925 1925 1954
25,3 24 199 629 788 966 1709 1743
1:14,8 9 12 14 15 19 20 39 67 88 99 100 161 237 237 246 247 542 601 706 707 721 792 966 1019 1073 1073 1204 1204 1213 1213 1337 1593 1823 1842 1842 1869 1897 1925 1925 1954
1:14,1 19 20 39 67 78 79 87 99 100 101 104 161 199 237 237 435 542 601 706 707 961 1019 1073 1073 1204 1204 1213 1213 1593 1823 1842 1842 1869 1897 1925 1925 1954
1:14,1 15 17 19 20 30 30 32 34 41 99 100 109 161 237 237 384 385 542 543 601 706 706 707 721 792 859 966 1016 1019 1073 1073 1204 1204 1204 1213 1213 1337 1443 1593 1823 1842 1842 1869 1897 1925 1925 1954
60:4:44:65:1:55:66:23:5:39:64:33:24:10,2 3 3 3 3 4 4 5 7 8 9 9 10 12 13 14 14 16 17 17 20 20 20 21 21 21 24 24 24 24 24 25 25 26 27 28 30 32 32 34 35 36 38 38 38 38 39 39 40 41 46 47 48 49 50 52 52 52 52 52 53 54 55 58 61 62 66 66 66 66 67 67 68 70 70 75 76 78 78 78 78 79 83 86 87 87 87 87 88 89 92 94 94 94 94 95 96 100 100 100 100 101 101 101 103 103 103 104 105 107 107 108 109 110 111 111 111 111 120 131 146 146 161 173 173 199 199 199 215 226 226 254 254 254 280 290 371 372 372 372 425 435 476 477 508 517 527 557 565 565 565 571 601 650 657 657 657 657 663 693 708 708 719 720 720 721 721 727 727 727 772 788 788 794 808 820 820 888 966 966 969 975 1016 1019 1033 1033 1156 1162 1258 1280 1281 1290 1290 1290 1290 1296 1307 1307 1312 1328 1334 1334 1334 1343 1343 1343 1402 1444 1466 1533 1533 1568 1593 1597 1597 1617 1674 1685 1690 1701 1701 1702 1714 1765 1784 1784 1822 1823 1823 1823 1830 1837 1837 1842 1846 1846 1846 1869 1887 1897 1897 1899 1943 1943 1950 1950 1951 1951 1954 1954 1955 1960 1965 1967
51,4 89 111 111 153 199 199 224 290 296 313 314 354 371 472 528 590 634 687 749 788 788 822 893 894 897 905 933 933 962 966 966 1016 1053 1073 1145 1145 1176 1213 1218 1224 1243 1252 1264 1284 1296 1296 1296 1302 1312 1328 1338 1455 1593 1595 1595 1621 1631 1639 1823 1823 1823 1837 1837 1869 1876 1932 1955 1960 1976 1977 1984
1:14,17 19 20 27 28 34 35 41 67 79 88 92 99 100 101 161 237 237 372 482 542 543 601 657 706 707 709 721 792 859 966 1016 1019 1073 1073 1204 1204 1213 1213 1337 1443 1593 1823 1842 1842 1869 1897 1925 1925 1954
60:4:44:1:55:66:23:5:39:64:33:24:10:14,1 1 2 3 3 3 3 3 4 4 4 5 5 6 6 7 7 8 8 9 10 10 11 12 12 13 13 14 14 15 15 16 17 17 19 19 19 20 20 20 24 24 24 24 25 25 26 28 29 29 30 30 32 32 33 33 35 36 38 38 38 39 39 40 40 43 43 44 44 45 45 46 46 47 47 48 48 49 50 52 52 52 52 53 53 54 55 56 56 57 58 58 59 62 62 64 64 66 66 66 66 67 67 68 68 69 69 71 72 72 74 74 75 75 76 77 78 78 78 78 79 79 80 81 81 82 82 83 83 84 84 85 86 87 87 87 87 88 89 89 91 91 92 92 93 94 94 94 94 95 95 97 97 98 99 99 99 99 100 100 100 100 100 102 103 103 103 104 104 105 107 107 108 110 111 126 126 127 127 131 161 173 192 199 199 215 220 251 251 280 280 361 361 364 371 401 408 408 517 517 527 571 599 601 634 634 638 638 650 692 692 692 707 721 721 721 751 751 760 774 776 785 788 788 804 804 859 859 961 961 966 966 966 969 1016 1113 1116 1155 1156 1162 1204 1204 1204 1215 1239 1280 1280 1280 1281 1281 1281 1294 1296 1296 1307 1312 1312 1334 1334 1373 1373 1373 1431 1431 1431 1432 1443 1443 1443 1493 1568 1568 1568 1593 1617 1617 1617 1659 1659 1674 1690 1690 1701 1701 1702 1726 1726 1726 1740 1741 1741 1741 1766 1766 1766 1823 1823 1837 1842 1846 1846 1846 1869 1876 1897 1898 1898 1898 1954 1954 1967 1983 1988 1988
44,4 6 7 19 20 25 99 100 161 237 527 542 601 706 707 792 1073 1204 1204 1213 1258 1593 1698 1823 1823 1869 1897 1899 1925
4:1,1 4 19 20 24 38 67 91 94 99 100 103 146 147 161 199 237 237 517 542 601 706 707 721 792 1019 1073 1073 1204 1204 1213 1213 1593 1693 1823 1842 1842 1869 1897 1925 1925
25,9 14 34 35 36 42 66 111 199 226 323 401 484 552 629 788 808 966 967 971 1016 1019 1024 1045 1126 1162 1204 1296 1296 1313 1313 1365 1373 1479 1492 1510 1552 1595 1595 1647 1648 1649 1709 1740 1743 1823 1823 1837 1837 1867 1960
16,5 121 156 192 196 401 519 634 788 893 966 967 1019 1126 1204 1243 1296 1560 1595 1837
25,2 2 7 8 12 15 24 35 38 41 62 65 76 87 87 94 97 103 107 484 552 552 814 967 1016 1031 1126 1204 1204 1231 1258 1281 1296 1473 1664 1918 1925 1925
16,20 99 111 121 157 196 370 452 519 591 631 634 788 881 966 982 1019 1126 1204 1296 1306 1431 1593 1595 1597 1823 1837
25,23 66 78 81 154 519 552 557 774 808 822 1126 1204 1258 1281 1296 1473 1596 1623 1643 1664 1881 1925 1983
25,2 6 7 12 15 24 26 35 37 38 52 87 94 552 552 693 747 765 776 967 1126 1204 1204 1215 1258 1259 1262 1473 1649 1664 1677 1829 1925 1925
25,2 3 23 24 40 45 52 55 66 89 519 552 774 1126 1258 1473 1664 1925
4:44:1:55:23:64:33:24:10:14,3 9 17 24 24 25 27 32 38 38 40 52 52 66 78 78 87 94 96 99 100 103 199 215 226 371 425 477 517 527 557 720 721 966 1156 1296 1296 1307 1533 1593 1690 1701 1702 1726 1823 1837 1842 1869 1897 1954 1967 1983
16,3 20 52 60 111 157 199 233 237 323 366 483 557 591 634 684 692 856 893 897 983 993 998 1016 1019 1088 1126 1145 1204 1296 1296 1398 1595 1823 1823 1837 1837 1967
1:14,7 9 12 20 32 35 99 100 111 114 161 173 198 199 199 251 290 368 371 517 542 594 601 705 706 707 757 788 808 859 859 860 893 894 910 960 961 966 966 971 972 1016 1024 1073 1119 1204 1204 1213 1214 1218 1223 1296 1296 1312 1313 1338 1465 1466 1508 1532 1593 1595 1595 1676 1688 1698 1698 1714 1822 1823 1823 1823 1830 1837 1842 1842 1846 1847 1867 1869 1881 1890 1897 1897 1954 1960 1965 1965 1971
16,7 8 15 25 40 58 68 88 94 103 111 111 113 121 173 196 199 199 215 226 290 309 349 364 378 401 416 475 484 485 493 519 634 644 650 710 729 737 737 765 788 788 818 881 894 924 966 967 986 1009 1019 1019 1024 1056 1088 1126 1132 1141 1145 1152 1296 1296 1298 1312 1328 1335 1338 1346 1359 1360 1365 1374 1425 1431 1453 1466 1593 1595 1595 1619 1623 1647 1649 1758 1758 1823 1823 1837 1837 1846 1905 1967 1977 1983
1:14,2 21 26 101 720 788 1532 1593 1687 1837 1842 1869 1954
25,2 23 24 33 38 52 484 552 660 774 814 898 970 1016 1126 1204 1258 1281 1296 1473 1478 1593 1664 1858 1925
25,199 202 552 627 967 973 1126 1162 1313 1359 1362 1510 1643 1677 1925
16,87 94 122 124 199 233 254 372 452 483 502 519 634 788 966 967 983 1019 1126 1132 1141 1204 1243 1290 1296 1595 1597 1823
25,3 9 12 15 20 24 33 34 35 38 51 64 66 78 199 519 552 552 634 746 808 822 966 1118 1126 1204 1204 1215 1258 1266 1281 1296 1313 1473 1539 1664 1925 1925
16,2 24 68 97 124 374 414 452 486 487 519 663 893 966 1019 1126 1218 1280 1296 1595 1643 1729 1814 1822 1823 1967
25,4 27 39 215 519 552 627 1126 1359 1362 1510 1523 1575 1641 1925
25,3 3 24 24 30 94 111 215 254 552 552 565 627 967 1126 1162 1359 1362 1472 1510 1641 1829 1925
55:64,2 40 720 788 1015 1532 1593 1701 1709 1837 1842 1869
4:1,2 5 20 100 517 720 788 1532 1593 1687 1837 1842 1869
4:44:1:55:23:5:64:33:24:10:14,3 3 3 4 4 5 6 6 7 7 8 8 9 9 12 12 14 14 15 16 17 19 19 20 20 24 24 25 25 27 27 28 28 29 29 29 30 30 32 33 33 34 34 35 36 38 38 41 43 43 44 45 47 48 50 53 53 55 56 58 58 60 61 61 62 62 64 64 67 69 70 71 71 72 74 74 75 76 77 79 80 81 82 83 85 86 86 88 88 91 92 93 93 95 95 98 98 99 99 100 100 100 100 101 102 104 104 106 106 107 108 109 109 110 110 161 173 199 199 199 260 260 371 517 527 599 601 650 650 692 692 705 707 719 721 721 721 751 859 859 860 961 961 961 966 966 1024 1156 1156 1162 1162 1204 1280 1280 1281 1281 1307 1312 1443 1443 1532 1533 1568 1593 1688 1701 1702 1726 1726 1741 1741 1766 1823 1833 1837 1837 1842 1846 1846 1847 1869 1897 1898 1898 1954 1967 1975 1975 1984 1984
25,20 21 24 27 28 30 35 38 41 67 72 103 111 148 199 233 391 452 552 583 634 722 747 822 966 1126 1152 1204 1204 1281 1296 1335 1647 1664 1925
25,2 3 20 21 29 32 36 41 47 66 67 94 97 103 111 148 199 233 391 519 552 583 633 634 747 822 966 1075 1126 1152 1204 1281 1296 1335 1378 1423 1545 1647 1664 1740 1905 1925 1967
4:1,1 1 3 3 3 4 4 6 7 7 9 9 12 12 15 16 17 19 19 20 20 24 24 25 25 28 30 30 32 32 35 36 36 38 38 43 45 48 50 50 52 52 53 53 56 57 58 60 66 66 67 67 69 70 72 78 78 79 79 84 86 87 87 88 91 94 94 95 99 99 100 100 100 102 103 105 108 111 111 146 161 199 226 371 517 517 571 599 601 664 692 692 720 721 721 788 961 961 966 966 1033 1137 1204 1204 1239 1239 1280 1296 1443 1443 1593 1693 1726 1726 1741 1741 1766 1821 1823 1842 1842 1869 1897 1898 1898 1899 1975
4:1:55:64:14,2 2 3 5 20 21 26 40 45 100 101 161 199 199 517 601 719 720 788 788 888 1015 1016 1019 1156 1294 1296 1296 1435 1533 1534 1593 1595 1597 1597 1617 1685 1701 1823 1823 1837 1837 1842 1842 1869 1897 1954 1965 1983
16,7 17 41 111 121 122 124 132 185 192 196 199 226 260 401 479 483 484 511 634 650 682 788 925 966 967 1003 1003 1008 1016 1019 1024 1126 1152 1162 1204 1296 1312 1431 1464 1553 1595 1595 1603 1632 1648 1649 1740 1823 1823 1829 1837 1837 1890 1984
25,19 20 21 22 55 78 90 102 111 199 226 237 290 303 313 314 364 371 421 501 519 586 639 640 644 696 716 793 808 897 960 966 970 1024 1033 1122 1126 1258 1296 1312 1317 1365 1415 1446 1552 1593 1595 1651 1749 1782 1823 1825 1837 1977 1983 1986
1,1 3 3 4 4 6 7 8 8 9 9 12 14 15 16 16 17 17 19 19 20 20 24 24 27 27 28 29 30 33 34 35 35 36 38 38 39 39 41 42 44 45 48 49 49 50 52 52 53 55 56 57 60 61 64 64 66 66 67 69 71 71 72 74 75 76 78 78 79 81 82 83 84 85 87 87 88 90 90 91 92 93 95 97 99 99 100 100 100 100 101 103 104 105 105 107 108 109 109 111 111 161 199 226 371 384 571 599 601 664 692 692 708 720 721 721 788 859 859 860 961 961 966 966 1033 1137 1204 1204 1239 1239 1280 1296 1443 1443 1593 1726 1726 1741 1741 1766 1821 1823 1842 1842 1869 1897 1898 1898 1899 1975
1:14,2 2 20 21 26 32 41 45 49 117 161 199 199 290 327 408 452 477 478 487 506 519 536 583 601 634 682 719 720 788 796 808 859 888 966 1016 1162 1296 1296 1301 1312 1373 1447 1466 1593 1595 1597 1685 1741 1823 1823 1837 1842 1842 1867 1869 1897 1954 1954 1960 1965
4:1:23:39:24:40:14,2 3 5 8 17 19 20 20 21 24 26 27 33 38 39 40 47 52 58 66 68 69 87 94 96 99 100 103 111 199 215 221 226 323 542 719 760 788 859 860 966 966 1136 1296 1662 1690 1701 1823 1823 1837 1842 1890 1943 1954 1967 1983
16,8 157 196 199 210 371 378 401 414 484 533 634 700 786 788 967 1016 1019 1024 1126 1204 1296 1321 1431 1464 1593 1595 1631 1633 1823 1823 1837 1837 1869 1882
16,5 6 111 121 156 173 192 196 199 202 401 484 519 634 788 893 966 967 1016 1019 1024 1126 1140 1204 1218 1243 1246 1296 1435 1560 1595 1685 1729 1822 1823 1837 1883
23:24,1 3 3 4 6 7 7 8 8 9 15 17 19 19 20 20 24 24 25 29 32 36 39 42 43 44 45 52 52 52 53 55 64 66 66 67 69 70 82 83 85 87 87 88 91 93 95 95 97 97 98 99 99 100 100 100 102 104 105 110 161 199 226 340 371 571 599 601 664 692 692 720 721 721 788 961 961 966 966 1033 1137 1204 1204 1296 1443 1443 1593 1701 1702 1702 1726 1726 1741 1741 1766 1823 1842 1842 1869 1897 1898 1898 1975
55:64,4 4 6 7 8 8 12 15 16 16 17 19 20 24 24 25 38 38 39 39 45 45 49 50 53 53 55 57 58 62 64 66 66 67 72 75 77 79 83 84 86 87 87 99 99 100 100 100 103 161 199 226 340 371 571 599 601 664 692 720 721 788 961 966 1137 1204 1296 1443 1593 1701 1701 1726 1741 1766 1823 1842 1869 1897 1898 1975
33:10,1 3 3 4 4 6 7 7 12 12 15 19 19 20 20 24 24 27 28 28 29 30 32 33 35 36 39 42 43 44 45 45 49 50 57 58 60 64 67 69 70 80 82 83 90 92 99 99 100 100 100 108 161 199 340 371 571 599 601 664 692 692 720 721 721 788 961 961 966 975 1137 1204 1296 1307 1307 1443 1443 1593 1701 1701 1726 1726 1741 1741 1766 1823 1842 1869 1897 1898 1898 1975
67,17 24 25 27 28 32 38 66 67 67 87 91 91 94 111 237 484 511 519 552 552 633 633 634 634 652 677 788 812 867 902 971 1019 1296 1313 1313 1365 1365 1378 1431 1432 1489 1583 1595 1653 1754 1823 1837 1837 1841 1867 1875 1882 1890 1890 1960
44,1 1 2 3 3 4 4 6 7 9 12 12 14 14 15 16 17 17 19 19 20 20 24 24 24 25 27 38 38 38 39 39 44 53 60 66 66 67 67 69 70 70 72 78 79 82 84 88 95 99 99 100 100 100 103 103 104 161 199 226 371 435 527 527 571 599 601 692 692 720 721 721 788 961 961 966 966 1033 1087 1137 1204 1204 1296 1349 1443 1443 1593 1726 1726 1741 1741 1766 1822 1823 1869 1897 1898 1898 1899 1975
1:14,2 3 4 7 13 21 68 87 111 117 132 161 196 199 290 309 327 327 408 477 478 484 536 601 634 719 788 796 808 966 1015 1016 1032 1045 1296 1296 1373 1447 1593 1595 1596 1739 1741 1823 1823 1837 1837 1842 1869 1876 1897 1954 1954 1960
1:5,1 3 3 6 7 8 9 19 20 38 42 43 44 52 60 88 90 92 94 94 95 99 100 100 101 161 226 571 599 601 692 721 788 961 966 1137 1204 1443 1568 1593 1726 1741 1766 1821 1823 1842 1869 1897 1898 1975
62,3 20 38 52 61 67 100 103 161 196 198 199 237 251 601 646 705 706 707 716 788 819 856 966 971 1071 1073 1075 1155 1204 1213 1296 1312 1373 1443 1532 1593 1595 1822 1823 1823 1848 1869 1875 1897 1988 1988
25,4 27 39 215 519 552 627 629 1126 1359 1472 1510 1523 1575 1641 1925
19,2 4 20 30 74 78 111 196 199 199 203 215 226 237 290 294 364 475 484 485 486 509 516 568 634 638 692 706 771 771 788 808 814 893 894 898 966 967 1008 1016 1019 1024 1073 1082 1116 1126 1189 1189 1192 1204 1280 1296 1296 1313 1321 1443 1595 1595 1739 1765 1823 1823 1823 1837 1943 1960 1967 1971
25,4 30 215 552 1009 1126 1313 1359 1362 1451 1473 1510 1664 1925
25,12 30 215 552 626 1126 1313 1359 1472 1473 1510 1545 1664 1925
25,3 23 101 519 552 634 684 1473 1664 1925
2,20 39 43 53 61 70 111 111 129 173 196 199 199 226 226 235 237 290 371 371 383 401 494 528 546 612 645 677 696 718 749 758 788 788 794 794 808 856 872 880 897 905 909 954 961 966 966 971 972 982 984 1003 1016 1019 1024 1038 1087 1089 1090 1116 1162 1218 1224 1244 1296 1296 1298 1307 1307 1307 1312 1312 1313 1315 1328 1365 1365 1378 1398 1427 1431 1432 1446 1489 1496 1510 1539 1540 1574 1593 1593 1595 1595 1629 1692 1719 1729 1765 1796 1810 1822 1823 1823 1823 1825 1830 1837 1837 1869 1869 1883 1948 1975 1977
1:11,199 237 682 710 859 1657 1677 1823 1837
25,3 23 24 42 66 72 78 99 101 314 519 552 634 684 1126 1204 1204 1258 1473 1664 1925 1925
22,7 12 32 57 87 94 129 161 199 199 237 408 478 536 601 634 634 788 788 808 860 873 893 966 971 972 1015 1019 1103 1204 1204 1296 1296 1312 1593 1593 1595 1597 1728 1823 1823 1837 1837 1847 1869 1897
45,3 3 4 29 35 41 44 52 80 88 95 199 215 270 275 290 314 314 362 473 571 634 634 693 734 749 752 966 982 1113 1114 1137 1243 1260 1296 1312 1353 1540 1595 1823 1823 1837 1837 1943 1990
45,94 111 173 215 251 270 275 332 332 371 444 566 620 634 682 693 748 749 774 808 881 882 966 1019 1137 1204 1239 1260 1296 1296 1312 1374 1540 1595 1620 1711 1822 1823 1823 1867 1943 1990
60:4:1:66:39:14,3 3 5 9 12 17 20 24 24 29 32 38 38 47 49 52 53 58 66 66 72 74 76 78 82 82 87 94 106 148 148 161 199 215 226 251 280 379 517 573 601 634 776 788 859 894 946 1026 1026 1032 1045 1089 1089 1113 1243 1373 1431 1431 1432 1496 1497 1525 1533 1540 1541 1593 1690 1823 1830 1869 1954 1954
55:23:64:24,2 2 3 3 15 17 24 24 25 32 38 38 52 59 78 88 94 100 111 154 154 199 199 215 236 361 361 390 414 565 663 693 721 760 773 788 955 966 966 969 1019 1073 1170 1239 1243 1280 1296 1296 1306 1314 1374 1533 1593 1593 1595 1595 1693 1701 1701 1702 1823 1823 1842 1846 1869 1925 1943 1943 1944 1950 1967 1983 1983
16,25 111 121 124 156 199 215 224 233 235 290 296 315 370 371 449 484 520 578 631 716 788 808 856 893 894 902 966 966 967 984 1016 1018 1019 1071 1082 1106 1137 1157 1224 1260 1296 1296 1312 1328 1593 1595 1595 1596 1623 1638 1683 1692 1780 1814 1823 1823 1837 1837 1854 1869 1898 1957 1960 1967
25,30 67 111 215 552 626 1009 1019 1126 1296 1313 1362 1373 1451 1510 1595 1641 1647 1706 1837
62,3 24 30 35 52 52 66 91 93 99 111 111 152 154 154 199 215 236 294 358 557 693 788 794 961 966 1008 1073 1073 1152 1258 1296 1374 1555 1595 1617 1823 1823 1847 1943 1943 1983 1983
16,24 35 68 95 111 113 121 122 156 233 290 370 371 519 772 788 796 893 925 966 967 1016 1019 1126 1145 1243 1243 1260 1280 1296 1296 1302 1332 1365 1451 1595 1643 1729 1814 1823 1823 1837 1960
16,107 124 370 371 452 484 486 966 967 1024 1126 1149 1296 1296 1306 1365 1593 1595 1721 1740 1823 1837 1882
2,7 25 66 84 111 199 199 254 371 452 473 484 667 718 718 788 799 839 867 893 894 966 967 999 1019 1069 1069 1126 1126 1197 1296 1299 1301 1305 1312 1334 1365 1398 1552 1581 1593 1595 1595 1726 1754 1823 1823 1825 1837 1837 1867 1967 1983
25,2 3 5 20 21 25 36 38 41 52 87 94 111 111 154 196 199 199 215 260 274 290 371 484 484 485 500 581 583 634 634 650 660 693 710 716 772 774 788 808 818 872 882 966 967 1009 1016 1019 1024 1116 1118 1126 1149 1156 1204 1204 1258 1284 1296 1296 1298 1312 1312 1313 1321 1331 1374 1413 1445 1478 1533 1551 1595 1595 1597 1620 1800 1806 1810 1823 1823 1837 1960 1983
16,111 124 199 362 484 520 766 867 893 967 1003 1016 1019 1024 1126 1145 1260 1296 1396 1489 1595 1603 1631 1739 1823 1837 1837 1845
25,2 3 16 23 24 38 56 58 60 66 81 84 85 102 148 184 233 275 314 314 552 571 603 630 967 1114 1118 1126 1258 1281 1296 1360 1423 1445 1473 1664 1925 1925
16,82 111 113 122 124 199 202 226 345 370 484 489 519 634 699 772 776 893 966 986 1003 1016 1019 1126 1127 1204 1280 1296 1560 1595 1639 1781 1814 1823 1960 1972
44,3 3 7 14 42 57 67 71 75 80 95 101 103 114 134 134 161 199 215 226 237 251 281 290 290 416 417 527 527 552 571 601 676 693 709 774 788 788 818 966 1016 1113 1121 1155 1248 1269 1278 1296 1312 1334 1360 1373 1374 1431 1431 1496 1497 1593 1593 1595 1674 1818 1823 1823 1830 1837 1869 1869 1897 1943 1960 1975 1975
1:55:23:10,3 5 6 8 21 24 26 32 40 41 49 54 68 70 79 89 101 114 161 199 199 199 215 217 251 251 300 300 364 367 371 384 467 471 517 527 557 557 601 601 644 682 693 719 752 788 788 788 799 799 808 838 910 966 966 972 973 1015 1019 1021 1024 1033 1033 1061 1075 1087 1089 1135 1137 1156 1179 1204 1224 1258 1264 1266 1296 1296 1307 1312 1313 1334 1338 1365 1365 1466 1532 1593 1595 1595 1597 1597 1605 1617 1617 1690 1693 1701 1703 1784 1822 1823 1823 1823 1823 1824 1837 1842 1842 1846 1869 1897 1899 1912 1943 1943 1943 1950 1954 1967 1983 1983
45,3 39 314 634 736 748 966 1132 1152 1211 1593 1609 1766 1867 1869 1943
45,94 215 332 620 634 748 966 1204 1593 1609 1869 1943
45,94 215 270 634 804 966 1204 1258 1541 1593 1837 1867 1869 1945
25,3 21 24 42 78 137 182 196 199 314 371 421 484 510 519 634 660 670 684 696 774 775 788 788 872 897 946 964 966 970 971 983 1126 1204 1258 1296 1312 1320 1326 1328 1373 1445 1478 1553 1560 1593 1595 1647 1800 1823 1823 1837 1983
25,2 23 66 78 87 94 233 266 552 603 776 1114 1126 1204 1204 1258 1473 1643 1664 1925 1925
25,9 23 24 52 481 552 967 1126 1258 1473 1664 1677 1925
25,24 38 74 259 481 552 967 1118 1118 1126 1258 1664 1925 1983
25,1 2 2 2 3 20 24 35 38 38 50 54 64 65 97 199 519 536 552 634 704 788 808 823 1126 1258 1258 1281 1296 1473 1503 1596 1664 1728 1796 1925 1925 1983
45,3 32 35 45 47 58 68 68 78 82 94 104 111 111 113 178 199 199 215 226 237 237 251 270 270 275 275 314 332 332 364 401 494 537 566 573 590 620 634 634 634 644 650 693 693 707 748 748 749 752 763 774 788 799 804 808 816 881 882 909 966 966 1032 1071 1075 1087 1088 1204 1204 1204 1211 1218 1258 1258 1269 1272 1296 1296 1312 1312 1313 1313 1365 1365 1374 1374 1402 1428 1438 1540 1541 1541 1593 1593 1595 1620 1674 1682 1711 1822 1823 1823 1823 1831 1837 1837 1846 1853 1860 1867 1867 1869 1942 1943 1943 1945 1967
19,2 4 20 78 111 199 199 237 364 484 485 509 516 568 634 771 808 814 893 966 967 1016 1019 1024 1073 1189 1189 1204 1296 1313 1321 1443 1595 1595 1739 1765 1823 1823 1837 1943 1967
45,3 3 39 87 94 103 111 134 251 290 314 314 371 634 634 644 669 736 749 752 799 808 966 1089 1132 1132 1152 1211 1296 1540 1563 1578 1593 1595 1766 1823 1823 1837 1837 1867 1869 1890 1943 1977
16,16 122 199 273 290 364 484 519 573 788 881 893 967 983 1009 1019 1024 1064 1126 1152 1280 1296 1312 1320 1464 1483 1595 1626 1627 1751 1786 1823 1823 1837 1884
16,30 111 125 156 182 199 212 290 366 371 401 475 481 519 634 749 788 808 880 966 967 1019 1126 1204 1236 1595 1823 1837 1867
