19,53 111 148 154 196 199 224 237 237 290 364 371 391 414 444 454 470 484 495 508 516 516 528 663 719 772 788 790 808 881 954 966 1024 1073 1103 1156 1189 1191 1194 1243 1248 1269 1296 1296 1303 1304 1312 1345 1375 1375 1593 1595 1609 1654 1655 1711 1728 1804 1823 1823 1823 1837 1837 1838 1842 1867 1890 1967 1977 1983
17:18,3 4 4 6 14 14 15 24 38 40 52 66 87 94 103 111 111 113 129 148 148 162 178 196 199 199 203 224 226 237 237 270 270 275 281 281 300 312 354 364 371 371 414 508 559 559 573 579 620 644 692 699 706 734 772 788 788 799 808 856 881 882 893 894 909 929 966 966 1007 1019 1024 1047 1073 1086 1090 1152 1155 1155 1162 1204 1211 1211 1213 1215 1228 1243 1296 1296 1312 1313 1313 1334 1335 1365 1365 1403 1403 1429 1496 1496 1497 1497 1503 1508 1516 1591 1593 1593 1595 1625 1660 1688 1737 1737 1738 1739 1823 1823 1823 1829 1833 1837 1837 1838 1841 1849 1869 1943 1945 1957 1967 1983
25,2 3 4 8 20 29 38 41 48 52 65 66 71 78 80 94 100 103 199 552 633 634 808 822 966 967 1031 1118 1118 1126 1204 1204 1258 1281 1296 1445 1473 1664 1796 1925 1925 1983
25,3 19 20 24 33 41 65 111 484 489 519 552 552 682 814 987 1016 1118 1118 1126 1239 1258 1259 1281 1296 1442 1473 1559 1560 1593 1664 1800 1925 1925 1983
25,3 24 28 34 35 36 52 64 65 66 69 78 103 519 552 582 634 1126 1204 1204 1258 1473 1664 1925 1925 1983
0,3 19 20 38 52 57 66 94 96 111 111 113 148 152 156 196 199 199 226 237 314 334 366 385 497 527 559 581 590 633 634 634 646 692 702 774 776 788 794 808 853 853 860 881 894 897 897 954 966 969 1016 1019 1024 1024 1033 1053 1061 1061 1098 1137 1157 1195 1204 1218 1228 1269 1296 1296 1304 1412 1426 1444 1466 1513 1556 1593 1593 1595 1595 1641 1693 1693 1729 1770 1770 1791 1823 1823 1825 1829 1837 1837 1838 1847 1847 1849 1867 1869 1869 1883 1918 1943 1967 1977 1983 1984
16,2 3 32 39 41 52 111 148 157 199 290 475 479 484 519 591 634 709 710 716 788 893 999 1011 1016 1024 1126 1204 1213 1260 1296 1328 1365 1595 1596 1623 1631 1647 1649 1823 1825 1837 1967
16,82 111 113 152 158 192 196 199 210 215 290 371 371 401 427 452 484 519 634 660 692 716 774 776 788 808 822 881 893 966 967 998 1016 1019 1024 1073 1088 1118 1126 1149 1162 1204 1218 1264 1296 1296 1312 1338 1353 1361 1478 1514 1575 1595 1596 1597 1603 1631 1649 1754 1822 1823 1823 1837 1837 1882 1960 1983 1984
16,2 3 4 25 68 111 121 157 190 199 210 212 236 270 275 366 371 401 591 634 765 788 867 893 967 1016 1019 1113 1126 1138 1153 1153 1204 1296 1296 1334 1359 1593 1595 1607 1648 1649 1754 1823 1837 1876 1923 1960
25,8 552 627 815 856 1126 1152 1359 1362 1510 1593 1623 1677 1867 1869 1925
52,4 9 16 21 45 83 111 152 237 270 314 314 555 556 692 709 747 808 850 924 966 966 1020 1021 1032 1258 1296 1303 1312 1533 1541 1572 1578 1593 1595 1823 1837 1875 1882 1890
8,2 25 95 104 111 111 119 199 199 237 275 371 508 528 529 639 667 719 721 856 905 966 966 999 1003 1016 1016 1019 1019 1053 1071 1098 1122 1142 1144 1155 1162 1175 1280 1296 1296 1312 1373 1431 1431 1432 1441 1482 1511 1572 1595 1595 1609 1631 1661 1737 1741 1814 1823 1823 1823 1825 1834 1834 1837 1837 1837 1842 1846 1890 1983
17,3 15 24 32 36 39 61 66 66 66 69 74 77 78 78 79 80 81 83 87 88 103 110 111 117 117 196 199 199 237 242 251 251 311 311 313 314 314 315 315 326 634 634 746 748 749 788 788 794 808 808 909 966 1003 1019 1024 1073 1204 1210 1213 1213 1215 1272 1296 1296 1312 1312 1328 1365 1365 1365 1431 1432 1462 1496 1497 1540 1593 1595 1674 1677 1677 1687 1688 1823 1823 1823 1829 1829 1837 1837 1854 1869 1943 1944 1967 1988 1988
16,2 8 15 24 33 34 36 87 103 103 111 111 199 237 323 334 475 479 484 500 512 513 519 634 710 765 772 808 893 897 897 966 967 1009 1010 1073 1126 1152 1162 1204 1239 1296 1312 1313 1328 1359 1365 1432 1490 1492 1595 1595 1623 1626 1627 1647 1649 1721 1740 1745 1823 1823 1837 1846 1891 1943 1967
25,8 9 24 36 38 42 66 103 552 1126 1127 1204 1258 1378 1664 1925 1983
25,2 3 19 20 21 39 52 53 66 87 96 99 100 111 150 152 196 199 202 237 290 323 371 391 421 483 484 526 560 606 629 659 716 717 727 738 752 765 774 776 808 852 853 867 881 882 897 910 966 966 970 1019 1024 1119 1126 1142 1158 1168 1204 1284 1296 1321 1334 1414 1445 1445 1593 1595 1630 1688 1711 1734 1734 1754 1822 1823 1823 1825 1829 1837 1837 1846 1849 1875 1890 1967 1975 1977 1983
26:0,3 3 4 6 7 9 10 14 15 20 24 34 35 38 39 42 48 49 52 52 53 57 66 76 79 82 87 88 92 94 94 97 102 103 108 109 111 111 111 120 120 134 154 199 199 260 314 314 314 364 391 557 590 590 633 634 634 644 721 747 747 752 752 760 764 808 808 808 961 966 966 966 1019 1032 1032 1032 1033 1073 1116 1197 1197 1204 1204 1213 1280 1296 1361 1361 1510 1578 1578 1593 1595 1595 1640 1659 1770 1770 1810 1823 1823 1823 1837 1837 1837 1847 1847 1890 1967 1983 1983
31,3 20 24 38 66 87 94 103 111 148 152 199 199 226 281 364 371 502 646 736 747 749 785 853 925 961 966 966 971 974 985 1152 1152 1213 1302 1313 1338 1365 1365 1432 1572 1573 1578 1595 1598 1622 1731 1776 1823 1823 1837 1852 1983 1983
25,2 2 3 8 17 30 32 35 38 52 58 65 66 83 103 134 199 215 519 552 552 627 629 633 634 634 774 776 788 808 966 1119 1126 1162 1204 1258 1258 1281 1296 1313 1319 1319 1321 1359 1472 1473 1478 1510 1647 1664 1677 1709 1740 1829 1867 1925 1925 1983
