31,0 32 229 362 407 409 443 506 508 514 523 524 585 653 729 763 784 1186 1202 1212 1256 1345 1345 1346 1358 1403 1438 1491 1492 1493 1595 1659 1687 1688 1815 1945
16,240 274 374
25,585 771 1028 1028 1181 1360
25,161 161 161 237 374 838 861 1181 1358 1362 1536
16,573 620 739 1207 1267 1457 1593 1869
15:50:68,0 0 220 221 221 579 660 723 723 732 839 1202 1386 1447 1491 1513 1604 1990 1990
45:52,86 128 128 130 161 161 248 282 390 425 532 549 579 660 684 729 1055 1080 1136 1171 1171 1386 1513
18,0 128 128 162 424 537 658 1016 1055 1136 1412 1869
25,0 0 86 274 350 374 433 500 502 514 558 839 889 1030 1042 1081 1181 1215 1256 1362 1386 1455 1466 1467 1530 1580 1592 1593 1697 1877 1974 1990 1991
59:22,0 299 549 768 814 1530 1815 1936 1990
0,0 0 86 161 348 443 546 553 598 729 881 890 890 891 1036 1042 1043 1052 1055 1081 1149 1150 1220 1358 1402 1432 1438 1523 1530 1530 1576 1646 1685 1688 1699 1816 1834 1834 1869 1919 1978
0,0 0 11 86 161 348 467 501 545 546 553 660 675 880 890 890 891 956 1002 1052 1055 1080 1081 1150 1179 1220 1343 1432 1438 1481 1530 1611 1653 1687 1688 1693 1811 1834 1834 1835 1869 1938 1978
16,0 36 244 260 274 326 374 428 558 660 846 999 1044 1163 1251 1358 1697
25,374
25,0 317 350 625 920 1081 1299 1300 1350 1593 1662 1697
25,1181 1530 1869
25,0 17 149 161 161 237 350 353 366 374 376 377 497 502 513 558 784 835 838 839 861 955 1043 1044 1181 1256 1276 1386 1451 1513 1530 1536 1592 1593 1614 1869 1990
1:55:23,0 86 385 1326 1358 1513 1530 1936
25,0 374 690 1181 1534 1536 1592
31:32:45,0 0 7 116 128 194 260 282 377 410 513 513 514 522 549 556 580 658 710 711 745 745 795 848 848 860 866 909 968 971 1022 1034 1054 1055 1136 1136 1150 1213 1215 1220 1261 1318 1318 1345 1346 1357 1411 1412 1455 1461 1473 1491 1492 1493 1530 1625 1668 1697 1713 1731 1784 1900 1944 1944 1991
25,161 374 1181
70,0 579 598 600 701 710 778 1034 1052 1052 1209 1215 1346 1346 1678 1944 1990
1:14,0 0 290 299 310 409 452 491 763 763 783 968 1033 1181 1202 1212 1213 1345 1345 1346 1346 1450 1530 1576 1579 1668 1668 1790 1815 1869 1936
17,128 180 425 425 600 799 1014 1411 1412 1600 1784
25,292 374 497 865 1052 1140 1181 1386 1767
16,0 0 128 128 130 161 180 199 199 250 300 350 350 537 549 553 671 780 889 1014 1092 1202 1210 1299 1339 1530 1592 1593 1697 1767
25,0 0 86 154 238 290 347 350 356 421 425 433 497 534 549 557 637 835 838 920 1004 1028 1045 1055 1081 1181 1226 1227 1297 1362 1386 1386 1435 1481 1530 1530 1534 1592 1600 1604 1638 1697 1697 1784 1835 1990
12,0 86 920 1001 1139 1171 1212 1350 1580 1638 1990
72,254 971 1212 1491
45,128 532 598 730 743 760 1034 1052 1136 1139 1374 1411 1530 1604 1653 1654 1731 1765 1990
25,350 532 739 861 1181 1386 1386 1536
25,161 691 1181 1181 1300 1386 1990
18,128 424 501 537 658 956 1055 1136 1530 1869
15,0 36 216 260 377 486 501 723 723 860 909 1115 1357 1530 1604 1775 1869 1894 1976
16,0 36 274 553 635 1021 1256 1579 1784 1994
25,0 86 180 1432 1514 1581 1662 1697
28,0 135 754 968 1345 1530 1536 1664 1869 1884
25,128 374
25,128 161 161 374 1015 1181
25,0 374 502 1181 1242 1592 1697
17,160 673 1212 1411 1492 1936
25,1181
25,0 86 421 1432 1581 1662
16,240 274 452 1702 1702
25,374 1994
17,128 1014 1403 1411 1530 1869
16,0 128 240 260 326 347 385 390 409 421 433 454 549 558 683 690 707 739 745 861 980 1207 1256 1345 1438 1446 1455 1530 1530 1534 1566 1566 1567 1593 1593 1593 1676 1697 1869 1983
72,32 254 600 690 691 741 836 840 840 971 980 1042 1055 1139 1261 1493 1513 1530 1697 1990
25,128 865 1014 1028 1171 1181
25,0 128 209 374 436 497 502 835 838 1015 1021 1181 1386 1513 1592 1784 1990
67,0 374 679 720 778 1202 1346 1346 1815 1994
25,161 161 209 347 374 1015 1181 1473 1994
22,0 154 346 385 390 452 768 917 1036 1242 1362 1530 1534 1869
25,1181
48,0 145 159 240 379 532 733 846 865 909 1139 1234 1301 1301 1364 1530 1684 1875 1894 1974 1990 1991
25,128 292 1014 1028 1181
16:48,86 121 174 374 1055 1301 1345 1380 1762 1975
25,161 161 568 616 1015 1181 1662 1697
7,0 376 497 917 920 1195 1244 1937 1947
18,0 16 161 424 557 599 600 675 684 729 783 955 1055 1514 1530 1580 1753 1869
16,0 0 36 38 128 155 255 274 350 374 433 452 542 637 716 920 1055 1080 1181 1267 1360 1362 1380 1423 1466 1530 1530 1530 1534 1534 1536 1566 1568 1638 1645 1684 1701 1702 1702 1710 1713 1756 1790 1877 1917 1990
25,0 161 343 350 366 374 476 502 545 681 690 717 741 745 745 784 839 1227 1228 1300 1360 1386 1386 1412 1432 1455 1479 1513 1530 1530 1592 1713 1869 1990 1990
25,598 1028 1028 1181
25,0 0 350 353 390 546 598 686 745 1028 1030 1386 1713 1767 1815 1990
25,353 754 1028 1028 1181 1360 1360 1386 1767 1990
25,0 159 300 350 553 691 838 858 865 1036 1055 1181 1210 1339 1363 1386 1386 1493 1530 1592 1713 1990
25,374 532 1028 1181 1181 1360 1360 1386 1767 1990
25,598 691 754 865 1181 1386 1423 1534 1990
25,1028 1028 1140 1181 1360 1360
25,374 625 681 1140 1181
25,0 0 161 350 350 354 374 377 497 502 835 861 1036 1045 1181 1256 1339 1386 1446 1467 1530 1576 1767 1768 1790 1877 1991
0,0 0 17 59 86 161 161 250 254 360 385 409 410 410 443 452 464 524 557 569 624 660 716 729 743 778 819 876 890 969 1042 1055 1149 1192 1212 1213 1220 1256 1300 1301 1332 1358 1358 1386 1432 1438 1493 1513 1514 1530 1530 1530 1578 1581 1604 1685 1688 1762 1762 1802 1811 1815 1834 1834 1835 1869 1869 1878 1925 1925 1990
1,0 86 452 557 579 610 707 726 1052 1210 1301 1369 1455 1455 1530 1668 1869 1927 1931 1938 1990
25,374 690 691 1028 1052 1140 1181 1432 1593 1662 1697 1767
9:10,242 376 920 1541
25,128 497 920 1015 1181 1592 1697
25,350 690 1014 1015 1028 1181 1374 1534
2:11,0 36 87 334 428 557 748 871 872 1140 1149 1215 1261 1530 1530 1580 1600 1646 1762 1869 1875 1878 1919 1930
25,0 0 161 161 189 209 209 260 292 362 374 376 377 433 497 502 521 532 532 549 598 600 660 684 729 745 791 825 838 838 860 860 865 1004 1014 1015 1015 1021 1029 1030 1052 1056 1181 1181 1361 1386 1411 1491 1513 1530 1674 1744 1767 1767 1784 1835 1990 1990 1994
25,0 216 350 435 558 598 637 637 784 1028 1028 1029 1029 1055 1181 1358 1386 1513 1565 1990
16,0 0 180 347 354 374 497 549 553 739 858 961 1081 1374 1563 1593 1676 1685
25,390 598 838 1181 1583 1767 1767 1990
25,374 1530 1869
25,128 350 691 1181 1374
25,1181
25,920 1052 1181 1592 1662 1697
16:21:22,655 729 1301 1412 1530 1566 1647 1974
25,161 161 374 1181 1530 1869
17:18,0 16 161 476 557 599 599 600 684 729 1055 1179 1342 1412 1530 1731 1753 1835 1869
25,1181 1536
25,1181
25,374 600 1181
25,266 917 920 1267 1403 1432
25,86 671 683 838 1034 1267 1432 1581 1767
25,86 671 683 783 784 838 1267 1432 1581 1767
25,86 180 470 671 683 838 1432 1592 1767
16,0 86 154 225 347 350 549 707 1055 1207 1220 1534 1568 1592 1593 1638 1676 1697 1790 1936 1994
25,86 180 470 683 729 866 1432 1530 1581 1592 1869
16,0 0 36 161 260 274 299 350 374 796 1043 1207 1257 1297 1345 1350 1513 1530 1592 1593 1697 1877 1921 1921
25,0 0 128 128 209 238 502 532 690 691 784 838 838 839 860 1014 1015 1015 1029 1033 1052 1055 1104 1171 1171 1181 1181 1380 1386 1412 1450 1491 1492 1513 1990
25,1028 1028 1181 1990
25,509 1267 1432 1884
16:25,0 0 161 161 350 454 625 635 653 653 739 882 883 1055 1181 1273 1358 1360 1386 1479 1513 1530 1536 1936 1990
16,0 29 30 180 274 350 598 729 739 1016 1319 1358 1534 1638 1647 1647 1753 1877
16,238 240 274 349 376 635 1256 1697 1994
25,128 350 691 1181 1697
16,274 739 739
17,1014 1403 1411 1411 1530 1815 1869
16,0 0 86 154 180 237 347 350 425 780 1092 1258 1297 1345 1432 1487 1487 1581 1592 1697 1990
25,598 754 1181
31,0 135 362 598 598 659 729 839 840 848 1052 1052 1171 1345 1346 1411 1491 1513 1530 1990
25,470 1181 1242 1536 1592 1697
25,374
16,0 211 250 374 549 671 780 1538 1538 1592 1593 1697
16,0 36 128 274 374 381 381 557 1052 1171 1195 1267 1386 1530 1592 1593 1812
25,128 347 350 1052 1181 1273 1386 1530 1534 1593 1697
25,374 707 1028 1028 1181 1360 1990
25,161 374 1181
25,1028 1335 1592 1767
16,0 0 180 347 350 374 549 635 636 660 683 683 739 739 865 866 1036 1052 1207 1339 1346 1403 1530 1592 1593 1676
25,374 412 1181 1536
2,0 374 508 536 545 610 667 780 860 1052 1215 1253 1530
25,0 0 17 145 150 237 249 350 353 366 374 376 476 501 502 513 542 557 568 598 681 784 835 838 846 861 905 917 930 1004 1021 1034 1052 1150 1181 1233 1276 1315 1362 1369 1386 1386 1411 1435 1450 1451 1465 1467 1530 1530 1536 1592 1614 1630 1699 1710 1713 1721 1761 1767 1811 1820 1917 1925 1931 1938 1990 1990
25,420 1028 1028 1029 1181 1536
23:43,237 240 255 754 891 920 1646 1834
25,0 0 128 209 274 374 491 502 542 549 660 681 691 784 825 838 838 860 865 1014 1015 1021 1029 1140 1181 1181 1361 1380 1386 1592 1767 1784 1835 1990
25,374 536 681 920 1267 1432 1884 1945
2:3,0 58 128 174 367 374 486 557 605 701 748 858 860 1097 1215 1297 1357 1728
25,1878
25,334 1028 1181 1360 1536
0,0 161 420 443 446 452 542 598 598 616 620 686 716 957 1140 1213 1455 1530 1811 1834 1834 1860 1869 1938
16,0 0 36 86 180 274 347 349 349 350 549 739 1033 1036 1048 1092 1207 1207 1345 1487 1583 1592 1592 1593 1593 1860 1877
16,0 350 374 409 410 549 635 707 861 1021 1423 1455 1530 1593 1638 1676 1697
25,374 1181
16,0 0 240 350 374 529 716 909 989 1165 1487 1877 1894
16,0 754 1676 1877 1990
25,690 920 1054 1181 1242 1990
16,255 353 421 529 557 707 1566 1579 1877
25,266 598 771 1181
16,0 180 347 739 866 1014 1036 1084 1534 1593 1697
16,0 36 86 161 350 374 549 780 880 1092 1530 1581 1592 1593 1697
25,374 1181
16,347 374 536 667 701 861 1215 1253 1530 1593 1697
16,0 249 349 350 549 1055 1092 1592
25,86 671 683 838 1267 1581 1767
25,86 671 683 838 1267 1581 1767
25,86 671 683 838 1267 1581 1767
25,86 671 683 838 1214 1267 1581 1767
25,86 671 683 838 1267 1581 1767
25,86 247 671 683 838 1267 1581 1767
16,0 11 59 106 154 161 254 255 349 549 784 866 1036 1055 1207 1513 1530 1592 1593 1697 1698 1762 1869 1994
25,470 1181 1467 1592 1878
25,374 691 1028 1181 1767
16,0 242 353 374 710 711 860 861 1036 1045 1345 1530 1536 1676 1944 1990
25,353 1028 1028 1181 1360 1360
25,0 0 161 350 374 377 436 784 838 839 909 917 1021 1028 1028 1029 1034 1181 1185 1256 1346 1386 1513 1530 1592 1869 1878 1894 1990
16:25,0 0 154 161 240 241 300 349 350 351 365 374 486 553 557 558 632 701 783 889 1028 1081 1140 1210 1215 1345 1360 1386 1455 1530 1530 1534 1566 1592 1592 1638 1790 1877 1990
25,128 537 1181 1697
25,0 59 161 161 299 374 1015 1171 1181
25,0 0 119 180 350 428 660 660 671 729 739 880 920 1034 1077 1081 1220 1256 1402 1487 1530 1578 1592 1593 1593 1662 1697 1707
25,128 691 865 1014 1028 1171 1181
25,86 128 149 691 1028 1181 1662 1767 1990
16,0 88 154 216 221 424 1043 1045 1115 1207 1300 1357 1530 1592 1593
25,0 17 260 300 374 449 502 542 542 553 637 681 745 784 839 866 1042 1056 1181 1210 1300 1386 1530 1592 1592 1990 1991
25,0 0 38 374 377 420 502 754 917 1021 1028 1034 1185 1386 1438 1457 1530 1592 1878 1878 1990
3,0 161 180 254 367 452 536 600 701 876 1171 1332 1447 1530 1534 1566 1687 1869 1990
25,0 349 350 502 532 557 558 620 1028 1139 1386 1455 1467 1565 1592
0,0 161 420 443 446 452 542 598 598 616 620 686 716 957 1140 1213 1455 1530 1811 1834 1834 1860 1869 1938
16,0 199 350 374 509 537 625 754 754 861 1045 1209 1242 1345 1530 1869
16,0 36 106 106 625 946 1014 1345 1530
16,0 0 0 16 128 154 161 231 237 237 238 240 250 260 274 299 317 343 347 350 350 353 354 374 374 390 425 500 502 568 620 690 716 732 778 783 784 796 865 905 955 1033 1036 1042 1181 1207 1207 1213 1257 1267 1345 1360 1361 1403 1473 1494 1513 1513 1530 1530 1530 1560 1566 1579 1580 1592 1592 1638 1644 1697 1697 1811 1869 1875 1921 1921 1943 1978 1983 1991
25,86 861 920 1267 1432 1581
16:22,655 729 1301 1412 1530 1566 1647 1974
16,0 374 635 637 780 920 1300 1350 1536 1784 1784 1990
25,244 1181 1536 1990
16,0 347 350 353 780 989 1043 1185 1579 1697 1990
4:1:23:24:14,0 38 86 542 616 1530 1815 1869 1936 1936 1990 1990
25,0 0 350 353 502 557 558 1028 1028 1052 1140 1181 1276 1358 1386 1455 1990 1990
25,732 1197
16,0 242 780 1036 1315 1536 1945 1945 1990
25,180 625 732 865 1181 1197 1530 1767
25,59 350 598 771 1181
25,1943
25,161 161 1015 1181 1943
25,161 161 1015 1181 1467 1592
25,86 421 598 1267 1358 1432 1581 1662 1697
25,1181 1536
25,374 1052 1181
16,0 36 86 161 237 350 557 861 1055 1299 1530 1530 1534 1536 1566 1568 1869 1877 1936
25,58 1028 1181 1360 1360
16,0 242 350 635 780 1536 1568 1945 1945 1990
21:22,0 0 59 86 216 249 348 365 379 409 452 497 521 532 546 557 660 707 726 729 780 804 846 846 880 1043 1209 1212 1213 1297 1301 1302 1302 1341 1362 1481 1530 1530 1530 1811 1834 1869 1869 1869 1990
17:18,0 0 0 17 39 86 128 130 130 161 190 194 237 241 282 289 320 354 374 376 377 407 410 420 421 423 425 449 476 476 491 497 501 532 557 558 599 599 599 600 675 675 684 684 686 699 710 726 783 784 835 839 839 848 860 860 861 891 920 1014 1021 1033 1042 1055 1055 1103 1136 1179 1213 1315 1315 1316 1318 1318 1342 1378 1386 1402 1411 1411 1411 1412 1412 1491 1491 1513 1514 1530 1530 1600 1604 1627 1767 1784 1811 1815 1815 1835 1844 1869 1869 1931 1936 1938 1943 1944 1990
25,86 470 534 771 1052 1386 1432 1581 1592
25,161 292 332 497 999 1181 1181 1332
16,25 36 240 326 946 1055 1465 1530 1536 1653 1654 1877 1976
25,0 86 350 502 558 1034 1181 1233 1386 1451 1530 1536 1565 1598 1753 1990 1990
16,0 0 17 154 154 161 232 237 255 255 300 350 374 376 433 497 535 536 553 625 707 739 760 804 814 846 1046 1149 1181 1215 1227 1297 1300 1346 1356 1360 1369 1380 1450 1451 1491 1530 1530 1657 1761 1762 1945 1990 1991
27,0 88 145 334 374 501 508 679 702 876 956 1042 1056 1103 1139 1530 1869 1990 1994
16,0 36 274 350 374 428 1092 1592 1676
25,130 1181
25,161 161 292 374 625 1015 1181 1944
25,0 161 292 1181 1536 1592
25,0 32 157 225 274 349 374 385 491 502 726 835 846 861 866 1143 1186 1447 1530 1567 1576 1593 1630 1697 1698 1710 1727 1727 1815 1869 1877 1917
15,0 0 229 241 274 290 300 350 390 425 497 502 524 553 624 658 681 701 716 723 723 784 795 835 863 992 1034 1055 1149 1215 1226 1318 1345 1346 1356 1357 1357 1386 1447 1465 1467 1476 1530 1530 1565 1592 1659 1684 1815 1869 1990 1990
25,11 317 374 377 690 1028 1028 1034 1181 1727 1990
16,0 0 119 240 317 317 347 349 754 1530 1592 1593 1593 1697 1702
25,350 374 681 861 1181 1461
2:3,0 36 88 250 334 486 701 748 1097 1215 1530 1630 1790 1875 1877 1894 1943 1990
16,0 0 161 240 241 300 349 350 374 553 558 701 1028 1081 1140 1210 1215 1360 1386 1455 1530 1566 1592 1877 1990
25,374 681 861 946 1181 1461
25,128 374 537
25,0 0 150 232 237 238 320 350 351 369 376 377 441 497 502 524 532 545 600 690 739 784 799 839 860 861 1055 1056 1228 1228 1335 1360 1362 1386 1386 1466 1467 1513 1530 1592 1593 1595 1604 1767 1869 1990 1990
1:5,39 390 390 452 637 839 1004 1358 1362 1530 1536 1869 1990
25,36 350 420 497 691 739 1028 1028 1036 1092 1181 1360 1467 1592 1767 1990
15,0 229 241 274 290 300 350 390 497 524 553 624 701 723 723 784 795 863 992 1034 1149 1215 1318 1346 1356 1357 1357 1386 1465 1476 1530 1530 1565 1659 1684 1869 1990
25,374 1028 1360
2,0 0 59 86 343 349 367 369 425 449 454 508 532 546 569 579 626 748 861 1052 1056 1084 1104 1135 1212 1215 1215 1220 1234 1342 1345 1346 1357 1473 1491 1530 1563 1614 1646 1646 1676 1684 1728 1815 1936 1938
25,86 681 1181 1536 1592 1662 1697 1990
25,130
25,0 10 59 290 350 374 435 502 532 549 625 637 860 920 1014 1028 1029 1046 1181 1530 1558 1674 1762 1990
25,161 161 292 374 691 1014 1015 1028 1029 1181 1360
25,0 130 161 161 497 690 691 860 865 1014 1015 1021 1028 1029 1181 1335 1386 1530 1767 1784 1990
16,0 0 128 274 350 365 374 428 635 665 665 739 980 1171 1171 1676
16,0 374 500 754 860 909 1534 1568 1638 1676 1877 1894
25,128 374 537 1181
4:1,1455 1530 1638 1869
25,0 1181
62,1521 1530 1834 1869
25,0 161 374 858 996 1092 1103 1140 1181 1361 1363 1386 1592
62,0 32 75 75 86 145 189 209 271 435 452 579 620 662 663 729 861 1042 1052 1227 1455 1521 1522 1522 1530 1530 1580 1688 1731 1815 1834 1869 1869 1878 1983
25,310 1171 1181
25,350 502 1181 1457
2,0 0 17 80 106 129 130 157 161 189 221 237 271 274 349 350 350 374 384 384 385 390 390 409 409 469 557 562 635 679 686 701 754 780 783 861 863 930 955 961 1004 1021 1080 1103 1135 1171 1202 1213 1215 1215 1215 1227 1273 1295 1315 1476 1522 1523 1530 1530 1530 1656 1684 1687 1731 1753 1762 1790 1815 1835 1869 1936 1938 1994
25,0 86 310 470 1081 1171 1432 1697
25,128 374 1015 1181 1592 1697
25,0 161 161 292 310 374 532 691 1014 1015 1028 1171 1181 1181 1473
25,0 0 86 128 161 292 326 349 374 390 502 537 557 739 745 838 1015 1029 1092 1092 1181 1181 1330 1386 1386 1467 1513 1592 1756 1990
25,59 420 1052 1181 1592
16,0 161 254 454 501 624 780 814 955 1028 1036 1099 1117 1207 1224 1388 1479 1530 1767
16,0 36 128 250 347 350 374 968 1055 1171 1530 1592 1593 1697
2,0 0 59 86 343 349 367 369 425 449 454 508 532 546 569 579 626 748 861 1052 1056 1056 1084 1104 1135 1212 1215 1215 1220 1234 1342 1345 1346 1357 1473 1491 1530 1563 1614 1646 1646 1676 1684 1728 1936 1938
45,86 161 161 229 237 274 424 425 599 600 957 1014 1530 1767 1844 1844
2,0 36 452 536 620 739 881 881 1046 1215 1267 1362 1518 1530 1877
16,0 350 860 1753 1877
25,470 1267 1432 1581
25,128 600 1052 1181 1374
25,690 1052 1181 1181 1534 1536
16,0 0 154 161 260 274 349 350 374 428 675 684 778 858 866 1207 1226 1227 1350 1402 1464 1564 1566 1592 1646 1697 1835 1921 1921
2,0 0 17 87 266 348 350 369 408 464 686 726 1001 1055 1055 1171 1212 1215 1215 1318 1346 1357 1358 1473 1530 1536 1576 1694 1753 1815 1878 1978 1990
25,374 1015 1181
16,0 1530 1536
25,58 128 161 161 1015 1181
25,1028 1028 1181 1990
16,0 374 532 780 1052 1455 1530 1593 1604 1676 1990
25,130 161 374 1015 1181 1467 1878
25,0 161 161 374 470 1181 1467 1697
25,282 681 831 1181 1374 1467 1579 1592
16,266 549 1593
16,0 86 347 349 780 1092 1530 1592 1593 1656 1697
16,0 17 58 88 274 299 347 350 433 549 557 989 1036 1077 1360 1530 1592 1593 1697
25,0 86 470 1267 1432
25,86 470 739 1267 1432
16,0 0 0 11 59 106 121 150 154 159 161 161 161 221 254 255 255 347 349 350 350 374 423 424 433 433 532 549 605 610 625 636 660 690 701 716 778 783 796 846 860 889 953 992 1028 1042 1055 1056 1140 1207 1207 1215 1215 1267 1346 1360 1361 1457 1513 1530 1530 1530 1563 1592 1593 1638 1697 1697 1760 1761 1762 1767 1815 1869 1869 1918 1919 1938 1991
17,0 110 155 155 160 161 161 162 162 189 599 600 660 783 785 861 920 1139 1139 1140 1345 1346 1374 1411 1412 1530 1638 1844 1869 1936
16,0 0 260 347 350 353 369 374 549 635 739 739 865 980 1052 1163 1181 1300 1346 1403 1562 1592 1593 1676
16,0 16 347 350 369 549 635 780 865 1300 1562 1566 1593 1676 1697
25,681 838 1181 1710
16,0 154 221 350 625 1075 1115 1207 1357 1530 1592 1593
16,0 5 32 44 45 353 374 509 1297 1530 1534 1566 1732 1753 1790 1877
25,161 161 374 1015 1181
16,0 59 347 350 369 549 635 739 860 861 865 865 1163 1300 1402 1562 1566 1592 1676 1697
25,1052 1181
46,0 290 374 377 421 783 1034 1299 1300 1530 1869
16,245 408 1163 1687 1994
25,128 374 1181
2,0 36 174 254 350 374 508 729 748 748 860 1215 1299 1362 1530 1676 1869 1976
25,0 237 350 377 557 558 665 739 784 1028 1028 1034 1299 1360 1386 1386 1455 1467 1565 1592 1684
16,83 347 349 1092 1530 1592 1593 1697
25,905 1181
25,86 470 838 866 1181 1432
16,0 86 240 274 347 350 637 780 838 880 1140 1536 1593 1697 1899 1983 1990 1991
25,1028 1028 1181
2,0 17 129 129 161 237 274 290 348 349 350 365 384 390 428 521 549 625 732 784 835 839 846 1001 1002 1004 1034 1055 1215 1215 1220 1242 1339 1380 1417 1523 1530 1530 1530 1583 1761 1815 1834 1835 1835 1869 1983 1994
25,161 161 374 1015 1171 1181
25,470 920 1267 1332 1432 1581
16,0 0 0 36 130 161 180 211 260 274 347 350 350 365 374 385 428 428 433 501 524 549 558 624 739 785 866 1048 1052 1056 1092 1179 1202 1207 1207 1226 1256 1258 1267 1297 1345 1374 1530 1563 1566 1566 1578 1580 1592 1592 1593 1697 1697 1762 1811 1921 1921
16,244 306 306 374 374 500 739 1345 1360 1479 1530 1534 1568 1579 1638 1767 1877
25,374 1181 1536
16,0 36 180 237 240 365 374 549 557 780 1524 1530 1536 1593 1697
2,0 0 145 374 379 421 532 536 917 1048 1052 1215 1215 1234 1234 1315 1326 1357 1473 1530 1685 1687 1693 1765 1936
31,0 17 294 362 452 616 739 754 815 839 840 848 858 957 1052 1052 1140 1345 1386 1386 1411 1491 1492 1513 1530 1767
34:18,128 476 890 1222 1732 1816
34:18,128 240 326 476 890 1055 1222 1342 1567 1816 1994
0,0 7 356 407 420 443 513 549 558 598 624 726 891 1034 1042 1117 1253 1341 1412 1447 1530 1565 1684 1815 1834 1869 1925 1936
70,491 598 890 1052 1212 1346 1491
16,0 0 180 220 244 245 271 349 635 739 741 780 796 861 861 880 890 891 946 1042 1081 1092 1150 1212 1297 1300 1330 1507 1530 1563 1580 1592 1593 1719 1762 1787 1869 1936 1990
7,0 59 159 238 350 624 635 675 819 825 983 1117 1326 1530 1627 1869 1975
48,0 86 159 303 303 454 754 955 1042 1220 1251 1301 1301 1604
4:1,0 29 30 36 86 909 1016 1465 1476 1530 1647 1990 1990
24:10,0 0 58 59 161 194 240 379 409 409 464 521 524 729 839 909 1004 1016 1386 1438 1465 1476 1513 1530 1530 1647 1765 1834 1869 1869 1925 1936 1990
1:39,17 237 303 303 377 454 671 743 783 992 1033 1034 1055 1179 1234 1346 1357 1361 1513 1530 1600 1990
