16,153 232 311 314 421 421 505 580 649 747 758 868 880 880 1026 1151 1311 1317 1350
25,55
46,55 165 248 248 294 308 382 393 433 439 479 655 715 747 828 1012 1016 1224 1317 1442
81,55 79 108 164 247 248 277 308 311 311 312 314 365 365 386 391 446 449 526 526 579 610 624 635 635 648 648 720 777 868 869 869 869 872 880 913 926 965 979 995 1061 1098 1151 1162 1196 1203 1218 1222 1251 1286 1288 1311 1321 1350 1405 1405 1406 1442 1446 1446 1446
1:14,2 322 439 526 770 1013 1130 1137
25,55 290 553 926
18,294
25,290 926
16,191 248 314 713 827 1288
25,290 514 553 828 853 868 1026 1161 1442
16,1268 1268 1442
25,59 248 386 411 747 777 828 848 853 1098 1350 1422 1442
25,73 191 290 294 410 828 853 868 1098 1442
19,410 747 1007 1323
25,248 290 514 615 635 853 853 868 1130
25,290 290 526
45,18 543 728 728 827 995 1251 1323 1323 1325 1442 1442
21:22,18 322 390 410 449 569 579 747 997 1080 1221 1325 1427 1442
16,244 248 328 451 553 609 828 1061 1112 1169 1196 1291 1427
25,290 853 1442
2,130 300 328 883 883 887 957 992 1012 1103 1196
25,55 290 848 926
31,18 276 312 532 1072 1408 1442
16,720 1130
25,55 290 926
25,290 613 853 868 1098 1130 1442
25,248 553 580 853 995 1169 1317 1442
25,290 615 853 853 868 1430 1442
16,11 156 191 927 978 1323 1350
45,300 311 386 509 514 535 540 579 614 696 701 713 746 758 853 872 993 1055 1194 1225 1317 1323 1334 1404 1405 1405
1:11:14,55 73 153 232 280 386 564 613 702 881 1026 1216
25,153 232 248 553 571 580 722 1012 1098 1222 1223 1323 1442
17,316 543 777 1251 1267
25,290 926
25,290 853 868 1169
12,55 122 163 191 390 410 439 610 765 770 777 827 848 1162 1210 1221 1225 1273 1317 1325 1351 1427 1442
25,277 290 290 294 613 853 868 1016 1442
16,55 248 294 386 446 635 735 1059 1169 1288 1316 1325 1350
25,198 290 290 294 391 615 746 853 853 868 1442
16,39 84 153 159 159 176 247 390 479 543 553 554 648 655 701 758 880 881 882 883 993 1081 1169 1289 1405 1422
59:22,18 18 206 569 592 1316 1405 1442
45,122 153 765 1405
22:11,55 153 232 280 311 386 615 881
25,7 122 141 153 248 386 526 535 880 993 1169 1270 1311 1317 1405 1442
16,88 166 357 553 766 853 957 995 1130 1196 1288 1409 1427 1442
25,248
23:24,55 73 743 827 828 1162 1162
1,18 1442
15:52,538 538 1177 1288 1323
4:1,55 90 153 232 311 322 462 575 715 743 882 882 895 908 1013 1013 1071 1080 1161 1162 1182 1225 1317 1323 1405 1442
25,290 853
4:1,1080 1196
7,1410
16,73 122 1007 1059 1169 1288 1323
59:22,122 147 248 276 328 333 411 777 957 1011 1016 1162 1216 1311 1443
25,290 853 868 1442
16,206 1029 1161
34:18,4 55 130 153 190 232 312 316 316 345 357 365 386 434 449 526 543 653 655 701 715 735 746 765 770 777 777 827 904 904 933 1032 1061 1099 1162 1194 1232 1252 1286 1316 1325 1442 1444
45,88 449 505 635 763 777 827 841 853 869 1176 1251 1251 1286 1288 1442 1442
16,139 153 166 248 357 526 538 553 613 645 696 770 811 892 917 972 992 1016 1350 1427
16,2 122 248 586 827 848 880 992 996 1060 1094 1169 1210
42,157 311 609 770 787 789 880 1081 1153 1267 1323 1325
16,248 765 869 1029
25,55 290 926
42,386 587 887 992 1099 1317 1405
1:11,4 153 300 300 614 649 655 747 777 828 908 1060 1109 1185 1194 1272 1301 1408
25,55 122
16,206 997 1196 1323
16,248 410 713 766 1288
25,222 290 853 853 868 1442
16,20 322 322 393 535 553 635 734 766 891 897 917 957 963 985 1023 1026 1029 1083 1084 1094 1133 1161 1177 1221 1252 1408
16,104 156 248 259 314 357 401 411 553 618 851 857 892 976 992 1023 1153 1240 1270 1317 1350 1427
25,55 73 232 526 648 650 768 853 868 1169 1442
16:25,55 165 232 248 265 390 768 804 827 828 926 1012 1026 1060 1130 1151 1240 1350 1350
12,18 390 532 1177 1408 1442
25,290 613 701 853 868 1070 1098 1130 1442
25,198 306 526
3,88 164 276 522 746 777 1060 1203 1291 1350 1408 1444
0,295 439 579 583 645 650 758 763 957 975 1012 1210 1225 1288 1317 1325 1325 1351 1398 1442 1442
42,156 386 390 410 430 553 650 763 900 904 955 965 978 991 1010 1316 1394 1405 1422 1424
11,170 502 509 707 892 917 931 1321 1408
25,247 294 386 580 777 853 933 995 997 1011 1081 1098 1323 1350 1442
16,2 55 248 357 410 880 1021 1023 1029 1268 1288
16,156 248 891 1288
20,882
1:14,55 73 156 322 430 1029
16,156 248 294 1350
17,312 747 777 827 1061 1162
25,55 290 926
25,853
12,4 104 137 191 192 258 280 294 308 322 439 439 449 465 494 514 536 543 548 569 575 648 728 747 765 770 777 777 848 872 887 897 921 966 975 992 996 997 1061 1070 1151 1153 1162 1177 1221 1225 1325 1351 1398 1405 1406 1427 1442
25,290 853 868 1169
22,18 390 615 1007 1012 1147 1323 1442
16,1 2 308 553 880 880 926 955 957 996 1137 1169 1382 1405
16,2 156 232 248 257 553 624 880 996 1023 1137 1323 1382 1442
18,153 157 190 192 206 232 245 247 295 315 316 316 365 386 410 449 473 535 543 564 635 655 715 734 746 765 766 768 770 827 848 851 904 913 992 1151 1177 1196 1270 1286 1325 1405 1442 1444
2:3,248 328 382 449 465 522 827 883 883 1005 1147 1176 1224 1247 1323
25,853 1442
52,157 316 386 410 442 655 746 827 995 1311 1442
16,357 404 579 618 767 957 1196 1288
18,7 59 139 157 258 294 306 386 433 434 449 479 569 579 580 586 635 679 707 734 735 742 770 777 777 828 839 872 887 963 965 996 996 997 1004 1023 1032 1034 1052 1072 1153 1185 1221 1286 1312 1316 1325 1334 1405 1406 1427 1442
16,105 122 153 157 244 247 248 265 451 479 540 543 636 743 955 992 1122 1133 1133 1317 1394 1444
2:3,12 294 410 462 522 522 883 883 1373 1442
15,55 108 400 538 543 580 648 655 702 768 882 991 1210
0,65 88 176 209 210 248 276 277 295 386 390 400 439 465 543 580 583 618 648 655 701 734 746 765 766 777 777 789 839 856 931 997 997 1012 1085 1149 1151 1162 1177 1325 1427
1:14,1 65 156 322 439 758 777 880 880 931 996 997 1013 1081 1103 1405 1427
25,166 277 290 290 853 853 868 990 1130 1196 1350 1442
16,248 641 955 990
4:1,2 308 322 390 579 696 997 1013 1013 1162 1182 1323 1325 1405
25,290 853 1442
25,290 290 828 853
2,18 55 312 386 410 763 883 887 891 892 917 1405 1422
11,163 206 206 316 614 715 747 965 965 1109 1109 1251 1316 1405 1405
16,156 222 222 244 248 257 258 308 410 430 668 708 766 777 880 880 992 1029 1247 1316 1409
25,55 290 926 1351
16,20 244 248 400 954 1409 1409
25,290 615 853 868 892 1442
0,322 543 618 722 747 827 828 882 883 957 997 1013 1097 1098 1123 1177 1317 1323 1325 1442 1442
16,244 248 314 526 609
19:15,248 390 410 538 720 734 1013 1176 1442 1442
0,400 410 579 715 827 828 957 1012 1325 1398 1442
2,295 365 382 553 554 580 747 758 768 857 883 883 921 963 997 1011 1046 1185 1225 1323 1325 1351 1442 1442 1443
25,990
17:18,1 19 122 153 259 276 277 287 294 316 333 497 586 635 635 715 747 766 777 900 917 992 993 1007 1062 1085 1162 1177 1185 1218 1240 1270 1316 1317 1406 1424 1442
16,252 1130 1405
25,81 105 153 157 247 259 386 390 410 465 526 535 536 543 553 580 587 635 696 708 758 853 857 888 891 957 995 1098 1099 1169 1185 1224 1316 1323 1442 1442 1443
18,66 76 84 84 130 390 728 777 1267 1316
25,39 59 130 153 232 248 248 276 390 391 393 420 439 449 571 614 650 722 758 777 890 897 933 957 995 1081 1097 1098 1169 1181 1194 1248 1406 1427 1442 1442 1443
25,248 614 853 868 891 1442
23:43,130 153 439 655 1203 1325
76:18,139 153 156 227 276 295 306 316 390 421 434 473 479 489 526 532 532 564 635 635 696 701 715 747 763 766 776 776 777 827 839 851 882 926 933 996 1032 1034 1052 1061 1072 1080 1151 1162 1176 1177 1194 1210 1221 1267 1271 1312 1317 1323 1325 1405 1408 1408
16,479 553 553 615 853 997 1169 1196 1323 1444
2,88 90 295 390 543 586 650 679 746 766 828 883 926 931 992 996 997 1013 1153 1196 1321 1405 1427
25,290 290 853 868 1442
25,248 258 277 386 400 421 532 540 579 580 742 776 777 777 891 913 996 997 1011 1080 1098 1099 1225 1286 1325 1350 1351 1408 1442 1442
17,139 312 382 400 421 434 543 635 722 882 1026 1061 1224 1270 1316 1317 1323 1442
25,290 853
16,248 410 766 1224 1240 1442
21:22,108 848 882 1034 1443
25,248 543 553 635 768 853 868 1130 1350 1442
25,290 290 615 828 853 868 1268
25,290 410 1098 1098 1169 1169 1442
16,55 156 232 248 410 996 1029 1288
23:24,76 90 108 245 294 310 322 535 554 696 715 747 766 839 882 975 992 997 1103 1224 1252 1311 1317 1402 1405 1442
16,248 248 255 255 265 479 535 586 668 1098 1169 1210 1240
25,59 129 248 328 872 887 891 892 1080 1130 1311 1323 1398 1406 1442
25,290 308 868 926 1240
4:1,166 280 509 553 849 992 1007 1252 1311 1325 1325 1427
27,248 579 746 1162 1221 1291 1350 1350 1442
16,248 265 535 713 766 767
17:18,55 66 84 130 635 777 1316 1323
63,8 322 390 827 1193 1442 1442 1446
45,166 1251 1405
18:35,79 164 191 295 312 316 404 410 449 543 655 701 746 765 777 827 849 882 882 1055 1061 1153 1162 1210 1252 1271 1442
25,12 248 290 290 386 433 514 580 853 868 1061 1169 1281 1316 1442
25,514 553 1169 1442
11,2 247 314 494 543 851 880 926 1173 1194 1405
16,2 148 248 386 553 553 615 636 758 765 853 954 957 1055 1100 1130 1161 1161 1169 1196 1210 1323 1350 1350 1442
25,290 294 615 853 868 1130
25,290 290 410 853 868 1169 1316
16,65 88 164 247 248 265 265 421 479 505 505 532 553 592 618 766 827 897 966 992 1026 1203 1281 1317 1406 1408
16,130 153 248 265 536 553 957 1149 1317 1323
16,1196
25,55 290 926
25,290 853 868 1169 1442
0,7 79 163 164 280 382 400 421 434 442 526 543 583 655 655 705 763 777 887 895 1004 1007 1034 1080 1155 1210 1222 1225 1273 1317 1325 1325 1351 1396 1427 1442
25,55 290 522 926
18,18 300 465 580 635 679 715 734 827 887 995 1162 1162 1176 1316 1323 1442
25,290 613 853 868 1098 1169 1350 1442
18,66 108 391 696 777 881 1316
25,55 122
17:18,153 163 191 227 232 294 315 316 343 390 446 575 635 765 768 777 827 921 1176 1221 1267 1286 1316 1321 1405 1405 1406
25,853
34:18,153 157 190 192 206 232 245 247 295 315 316 316 365 386 410 449 473 535 543 564 635 655 715 734 746 765 766 768 770 827 848 851 904 913 992 1151 1177 1196 1270 1286 1325 1405 1442 1444
4:1,122 164 248 294 439 543 579 996 1004 1080 1442
25,276 277 356 635 650 768 853 891 1098 1169 1442
25,248 311 322 390 433 887 957 1081 1098 1169 1221 1442 1442
22,2 271 322 439 497 569 758 880 908 1013 1130
2,39 73 164 191 192 258 280 294 295 311 390 615 715 734 746 777 857 883 883 921 954 996 996 997 997 1012 1013 1137 1169 1216 1225 1247 1301 1394 1406 1427 1442
17,108 316 580 827 827 963 1311
6,139 157 190 294 345 430 440 446 494 509 509 618 715 734 765 770 777 777 865 887 892 990 996 996 997 997 1153 1202 1224 1267 1286 1317 1394 1427 1427 1442 1444
11,232 701 746 972 1161 1173 1287 1427
25,290 290 853
16,198 713 926 1059 1130 1151 1424
11,164 165 294 526 583 591 708 758 770 827 882 921 925 957 972 1311 1316 1317 1383 1405 1406 1442
2,18 55 156 192 227 248 390 447 502 543 564 575 579 580 618 734 758 765 777 777 839 853 880 883 883 883 926 954 955 957 963 975 996 997 1052 1094 1097 1112 1151 1169 1218 1218 1225 1286 1291 1316 1350 1351 1373 1383 1396 1408 1418 1442 1442 1443
25,290 522 614 853 868 883 1311 1430 1442
25,157 248 294 386 514 543 722 853 1080 1191 1268 1321
25,290 290 853 868 1070 1442
25,73 248 277 290 553 853 868 1442
25,290 853
31:32,139 328 410 543 635 851 853 883 887 978 992 1007 1018 1032 1062 1149 1224 1311 1325 1443
4:1,259 328 857 1323 1442
25,248 290 828 853 868 891 1070 1098 1442
16,248 1029 1350
11:7,1173 1404
25,290 853 1442
1:14,439 553 992 1029
16:25,55 122 290 543 586 618 633 635 653 679 720 720 777 872 880 895 955 957 990 990 1018 1026 1029 1059 1088 1151 1169 1240 1350 1442
0,153 164 165 191 265 308 314 514 535 579 610 777 851 865 882 913 1023 1061 1224 1225 1267 1283 1316 1325 1325 1326 1351 1398 1443
70,997
19:25,164 259 357 357 553 553 618 641 679 766 857 917 1012 1263 1317 1326 1405 1442 1443
12,137 308 386 446 514 553 631 777 957 992 997 1317 1427
16,222 356 522 1267 1267 1323
45,1251 1405
45,311 1405
2:17,88 108 164 232 306 386 447 473 536 579 580 635 679 715 746 777 827 849 882 883 883 890 921 976 997 997 1061 1081 1153 1176 1252 1281 1286 1321 1405 1405 1406
15,55 247 391 393 462 462 538 538 811 1080 1098 1176 1408
2,65 88 192 271 311 390 433 543 808 827 828 883 992 1288 1316
25,290 853 868 1169
20,8 276 280 328 386 434 580 758 857 882 933 1011 1061 1098 1424 1442 1442
25,290 290 294 853 868 1169 1169 1442
25,290 1350
25,248 258 276 277 294 295 391 400 421 610 618 747 766 767 777 828 853 865 955 975 1061 1267 1442 1443
18:35,166 294 505 655 765 827 849 991 1070 1317 1408
12,19 79 122 164 232 294 439 540 543 618 828 925 997 1061 1080 1122 1147 1162 1169 1203 1224 1311 1316 1405 1427 1442 1443
4:1,872 974 1323
2,166 248 522 648 883 990 996 1151 1158 1169 1311 1442
25,73 248 311 312 926 996 1026
16,295 553 1196 1323 1444
45,153 449 1405
26:0,465 1325 1325 1442 1443
16,122 248 880 1062 1169
26:0,4 4 73 74 79 139 147 280 294 294 365 449 489 543 701 747 925 979 1311 1317 1442
25,60 153 227 248 294 306 410 434 449 522 536 553 553 579 614 715 747 777 828 883 976 996 1010 1012 1098 1268 1427 1442 1442
45,122 153 449 765 1405
18,66 777 1316 1323
17,55 76 157 295 295 410 421 449 494 532 532 532 543 543 580 635 635 655 696 734 735 746 765 776 827 828 839 853 904 913 917 957 963 979 992 1026 1061 1080 1085 1176 1193 1203 1286 1286 1323 1402 1405 1408 1408 1408 1442 1442
0,655 777 1325
16,130 156 479 536 997 1444
16,88 248 357 571 579 734 881 1033 1062 1151 1286 1350
4:1,60 277 322 322 393 421 439 446 747 776 996 1046 1080 1225 1325 1351 1427 1442
25,141 248 430 648 758 908 957 1169 1442
25,290 290 390 526 613 828 853 868 1070 1169 1442
34:18:35,12 81 139 153 165 247 257 276 277 295 386 449 540 543 579 655 696 715 734 746 777 789 851 883 897 918 933 992 996 1023 1032 1061 1161 1317 1405 1422 1442
72,79 543 592 679 827 828 1410 1442
42,978
16,130 553 1194 1268 1317 1323
18,7 55 65 328 391 553 653 655 655 777 849 904 1023 1137 1149 1191 1222 1225 1240 1316 1325 1351 1394 1405 1427 1442
37:23,59 271 290 308 322 881 1130 1176 1196 1323
22:7,12 65 108 163 191 227 244 312 322 564 592 613 618 641 702 758 768 827 880 1012 1034 1072 1085 1202 1203 1210 1240 1311 1312 1442 1444
25,290 290 853
25,55 55 122 248 290 356 908 1169 1169
16,122 130 248 312 479 734 1317 1323
18,11 345 391 543 777 888 1267
46,386 473 532 618 735 747 768 776 918 921 957 963 997 1072 1224 1311 1317 1383 1408 1443
12,88 232 259 294 439 439 591 631 765 849 857 992 997 1052 1225 1251 1252 1267 1267 1311 1317 1351 1405 1427
16,526
7,153 157 276 592 1130 1196 1316 1325 1410
68,322 811 827 1010
16,88 153 156 248 314 410 509 618 635 853 891 933 1026 1323 1430 1442
18,232 316 410 449 679 746 777 965 996 997 1224 1312 1316 1323 1442
23:24,65 76 108 191 277 294 295 439 497 502 535 702 705 765 766 897 1004 1005 1013 1083 1252 1317 1402 1442
25,55 159 290 926
25,4 18 130 153 248 258 277 357 386 393 410 411 479 592 635 648 653 696 715 743 746 747 768 777 827 853 891 917 931 978 997 1018 1023 1052 1081 1098 1153 1162 1169 1173 1177 1194 1196 1323 1350 1405 1442 1442
25,55 290 290 404 853 868
25,55 290 926
16,122 248 393 767 869 996 1029 1169 1240 1442
25,290 792 853 1442
1:23:24,66 322 575 758 768 848 882 895 1013 1013 1015 1055 1224 1311 1316 1405 1442
25,853
2:11,322 636 721 789 883 963 1061 1181 1224 1225 1240 1317 1351 1398
25,290 290 648 853 853
23:9:87:10,390 439 439 543 827 883 996 1316
16,130 156 244 248 265 390 553 734 777 827 908 975 1130 1149 1196 1203 1311 1325 1427
15,88 248 290 294 538 811 996 1013 1098 1169 1222
16,1291
25,410 635 768 853
17:18,2 163 192 294 311 316 579 777 995 1162 1210 1316
1:14,55 156 248 322 322 479 758 880 996 1251
25,18 248 390 853 926 933 1130 1162 1169 1210 1311 1350 1442
2,290 1316
25,853
16,248 265 294 635 758 767 777 827 839 880 883 1060 1094 1151 1169 1317 1323
16,88 156 247 526 586 613 648 777 957 1240
25,55 290 926
42,122 449 763 995 1147 1147 1405 1405
25,290 853 1442
16,130 156 553 553 614 1061 1317 1323
25,449 579 580 853 868 1162 1196 1408 1442
16,156 163 164 247 308 314 635 957 1062 1149 1402
15,328 462 538 579 1061
2,12 48 191 259 280 393 393 446 447 522 587 610 768 882 883 883 890 966 992 996 1203 1251 1427 1427 1442 1443
16,55 156 276 410 1182 1323
16,130 248 294 421 618 635 768 954 1350
32:17:20:70,4 20 81 153 153 170 265 271 294 306 310 322 382 403 434 473 489 543 580 635 696 701 721 723 746 747 758 827 828 839 851 872 925 954 963 996 997 997 997 1010 1012 1032 1052 1055 1070 1081 1112 1153 1177 1181 1182 1251 1288 1316 1325 1350 1422 1442
0,3 55 139 163 176 209 210 227 245 247 276 295 333 357 401 404 540 618 655 655 679 747 777 777 827 954 957 976 997 1071 1098 1122 1130 1151 1153 1162 1169 1181 1202 1225 1251 1271 1317 1325 1351 1402 1424 1442
52,449 532 853 995 1405 1408
42,2 137 312 316 328 386 479 553 696 734 777 853 917 963 975 992 996 1007 1032 1061 1153 1176 1194 1288 1311 1316 1444
25,290 526 1026
16,153 156 248 290 1268 1442
34:18,316 365 655
25,290 290 853 1012
16,156 248 410 848 917 1169 1288 1351 1351 1442 1444
25,290 290 853
25,248 258 648 853 868 957 1162 1442
34:17:18,65 232 244 245 257 294 295 295 306 316 345 382 391 447 449 532 532 535 553 609 618 635 635 701 715 746 747 758 763 767 776 827 839 849 897 921 954 963 991 992 993 997 1169 1185 1202 1203 1203 1225 1251 1311 1316 1317 1351 1405 1408 1427
2,883 997
25,290 853 868 1130 1442
25,290 290 553 853 868
80,153 232 322 390 410 618 701 715 747 827 828 828 995 1323 1323 1325
25,248 853 979 1080 1169 1316
23:33:24:10,3 88 122 400 421 439 613 705 758 765 766 768 777 996 1010 1012 1061 1316 1325 1325
25,55 290 721 926 985
17,1316
25,166 386 853 868 1098 1442
18,39 191 232 390 473 479 505 543 569 592 648 653 655 679 705 765 849 872 882 921 955 963 966 975 992 1061 1103 1203 1224 1225 1267 1286 1301 1311 1325 1351 1398 1408 1410 1422 1427 1442 1443
25,164 170 198 248 277 314 390 430 465 553 553 579 758 765 768 827 880 890 917 1062 1098 1221 1442
29,166 166
2:27,108 164 316 494 580 696 883 891 917 997 1325
25,248 290 290 514 828 853 868 1268
16,55 122 247 248 257 276 308 322 446 543 553 595 595 595 618 636 653 701 735 742 743 766 883 892 975 1055 1085 1094 1130 1151 1153 1161 1191 1194 1196 1311 1316 1317 1323 1383 1394
25,290 509 868 926
16,679 1408
25,18 247 276 386 390 514 522 696 776 883 1270 1442
1,247 248 276 277 294 439 526 592 610 669 758 777 865 882 917 992 1005 1013 1015 1032 1080 1247 1325 1402 1427 1442
25,60 65 79 88 153 159 247 248 248 277 322 386 433 465 497 502 535 553 636 641 655 734 766 880 891 957 1023 1026 1061 1169 1317 1442
25,60 153 176 248 248 276 277 328 333 386 390 393 420 449 509 536 540 553 553 579 580 635 728 747 747 776 776 828 853 891 908 978 995 997 1098 1153 1181 1288 1325 1350 1409 1427 1427 1442
16,74 88 156 244 247 248 280 312 314 479 479 540 543 543 580 713 777 839 880 926 957 992 1133 1133 1162 1196 1311 1312 1323 1351
25,290 290 853 1161 1442
25,248 290 853 868 891 1169 1442
25,290 290 553 615 853 853 868 1382 1442
25,55 290 848 926
16,55 404 553 957 990 1059 1169 1240 1350
19:36,55 88 276 295 312 386 393 881 881 1029 1059 1218 1311 1326 1405
16,88 130 156 535 624 827 882 957 1029 1194 1224 1311 1427
16,88 248 314 328 393 553 609 1062 1270
0,882 1325
25,290 290 514 553 648 853 868
25,290 853 868 1442
25,290 553 615 633 853 868 1350 1442
45,382 433 442 449 514 543 763 827 828 853 1026 1026
25,55 290 926 1283
58:10,153 276 883 883 997 1033 1288
32,166 882 1052
34:18,130 316 365
25,290 290 853 868 1169
25,290 290 853 1442
25,55 122 141 290 1169
0,153 295 410 433 439 610 635 648 655 655 734 766 848 849 851 1004 1286 1317 1325 1325 1427
45,18 306 449 543 635 869 1026 1251 1442 1442
30,164 248 393 538 554 728 1311
25,290 615 701 853 853 868 985 1130 1161 1169
17:18,163 166 258 295 316 505 553 777 881 913 963 1316 1405
48,18 74 390 614 655 1323 1442
12,18 19 60 65 73 157 252 294 343 382 382 410 439 439 447 449 479 494 548 564 579 592 696 715 734 735 746 747 765 777 777 789 827 849 868 954 996 997 997 1032 1080 1147 1151 1161 1176 1194 1251 1252 1286 1286 1288 1289 1311 1316 1325 1442 1443 1444
25,18 290 615 635 853 868 1325 1442
2,166 192 248 290 721 883 926 979 996 1316
2:3,88 166 248 248 277 295 311 393 420 522 522 579 580 715 721 747 853 883 883 921 995 996 1010 1010 1012 1013 1016 1033 1080 1151 1169 1291 1442 1442 1443
25,18 39 90 280 290 290 386 390 410 433 526 543 579 580 635 635 715 747 777 853 853 1061 1098 1099 1162 1169 1323 1442 1442
