17:18,7 12 48 105 129 166 259 295 390 421 449 494 505 532 532 553 575 579 580 635 635 649 653 655 735 763 777 777 827 849 857 882 963 965 992 1032 1055 1072 1099 1103 1162 1176 1225 1252 1286 1301 1317 1325 1334 1334 1351 1394 1396 1398 1405 1408 1408 1418 1427 1444
25,290 290 853 868 1169
25,290 853
21:1:22:0:14,19 65 166 258 280 314 314 386 421 442 505 526 553 579 591 655 655 763 880 881 975 1012 1033 1158 1225 1268 1288 1317 1325 1325 1408
25,290 926 1407
25,290 357 497 828 853 868 995 1026 1098 1291
25,248 290 522 615 615 853 853 868 883 990 1130 1169 1169
25,198 277 290 615 853 868 1169
16,12 88 248 357 635 649 892 1029 1268 1288 1351
25,290 290 451 853
25,55 198 290 290 613 853 868 1061 1098 1130 1169
25,12 290 848 853 853 868
17,245 311 312 635 921 997 1169 1405
25,12 18 198 277 290 294 553 613 614 615 635 853 868 1098 1130 1268 1350 1430 1442
25,198 290 290 615 853 853 868 926 1210
25,141 248 290 290 410 828 853 868 1026 1098
25,248 391 553 633 853 868 872 1130
25,290 853 1173
1:23:40:14,400 882 996 997 1162 1252 1252
16,404 1029 1046 1288
25,18 290 853 868 1442 1444
25,290 853
25,255 290 290 553 853
25,290 290 613 853 868 1169
25,290 290 853 856 1268
25,290 290 514 828 853 868 1408
25,290 848 853
25,290 514 553 828 853 853 868 1026 1070 1098 1161
25,290 290 853
16,248 767 1323
25,153 198 290 853 868 1012 1210
25,290 853
25,248 290 410 828 853 868 1026
25,198 277 290 615 853 868 1409 1430
25,290 290 853
25,290 290 514 853 868
25,290 290 410 615 853 868 1098 1268
1:14,176 222 280 308 564 613 1071 1072 1137 1216 1406
16,156 258 312 624 880 880 1083 1137 1169 1325
47:22,176 322 509 509 765 828 995 1013 1224 1224 1225 1408 1443
11,108 165 312 391 410 535 592 648 841 992 1080 1084 1232 1252 1334 1396
25,248 290 497 613 827 828 853 868 1070 1098 1158
25,853
17:18,164 244 259 390 532 618 635 653 857 869 1061 1225 1317 1325 1334 1351 1408
2,1 7 7 12 163 164 190 227 393 439 489 526 587 645 747 758 765 883 883 917 966 978 1094 1149 1173 1225 1225 1287 1351 1351 1396 1398 1422
25,290 290 615 853 853 868 891 990 1169 1169
4:1,1080 1196
25,290 853 853 868
25,290 853 1130
16,248 618 1103 1268 1288
4:1:23:24:14,12 322 734 1081 1147 1196 1251 1286 1442
25,73 290 514 553 853 868
25,290 290 853
4:1:0,7 122 164 345 386 410 766 777 955 996 1060 1203 1225 1252 1267 1351 1405 1442
25,153 290 615 853 868 1012 1169
25,290 615 853 868
25,290 853 1267
2,59 65 306 308 322 401 522 641 808 872 883 1130 1130 1161 1162 1224 1311 1408
25,290 853
25,290 290 853
25,290 514 853 868
25,290 290 615 853 868
25,290 290 615 853 853 868
2,271 357 451 526 569 770 883 935 1122 1224 1317 1405 1442
3,156 311 462 522 522 553 722 734 777 883 883 996 1029 1286 1323
16,130 314 777 996 1194 1350 1350
25,198 277 290 615 853 868 955
25,18 248 290 357 522 853 868 1098 1326 1442
25,248 290 758 853 868 979
25,248 290 514 853 868 1088
25,290 290 410 828 853
25,290 404 853
17:18,7 300 494 635 668 765 849 925 1013
16,122 156 248 248 553 1169
25,290 853
0,73 280 410 758 828 853 883 979 1177 1323 1325 1442
25,277 290 290 615 853 853 868 908 990 1158 1161 1169 1430
2,290 1316
16,156 248 411 669 669 804 917 955 1016 1023 1130 1288 1424
25,290 853 1268
16,122 248 248 308 312 553 553 758 777 880 882 955 955 997 1029 1061 1094 1169 1317 1350 1442 1444
15,60 248 538 580 808 1032 1422
25,277 290 294 614 853 853 868 872 891 990 1070 1442
25,290 410 668 853
2,192 248 290 721 883 926 996 997 1291 1316 1408 1409
41,248 252 311 1444
25,290 290 410 853 1406
25,290 290 403 514 853 868
25,290 853
11,65 232 280 882 882 883 992 1026 1052 1173 1221 1225 1351 1398
2,192 248 290 721 883 926 996 997 1291 1350 1408
4:1:55:64,280 311 386 787 881
16,248 767 1011 1185 1350
25,290 853 853
16,248 553 880 955 957 1169
25,290 853
25,290 290 853
1:14,130 391 439 564 900 1013 1203 1325
16,79 156 190 192 232 244 314 382 382 390 479 540 618 715 746 747 766 776 777 804 827 853 880 880 900 975 991 996 996 997 1029 1169 1169 1203 1288 1311 1394 1405 1418 1444 1444
25,290 290 615 853 868 1169
25,290 290 853
25,248 290 615 853 868
16,553
16,1097 1151 1196
2:11,164 322 322 579 727 758 883 1224 1252 1311 1334
0,73 73 170 259 280 322 540 828 857 1046 1185 1325 1325 1442 1442
17,635
4:1,166 191 290 295 322 502 543 1080 1442
17:18,65 79 164 227 280 295 314 382 386 400 433 446 449 532 532 543 548 569 580 609 610 635 635 653 734 735 758 763 765 768 777 827 841 882 897 926 931 966 992 996 1026 1032 1094 1099 1103 1112 1176 1177 1181 1185 1203 1225 1291 1301 1317 1334 1351 1373 1398 1402 1408 1408 1422 1427 1442 1444
16,130 465 553 553 635 995 1055 1061 1169 1323
25,73 290 290 410 624 853 868 908 1169 1268
25,290 290 853
17,592 635 635 707 777 992 1316 1321 1410
25,198 290 290 615 853 868 1169 1169
25,290 290 853
25,88 156 163 248 258 294 553 777 777 880 1097 1151 1169 1196 1316 1405
2:11,7 20 59 222 227 522 532 715 882 883 917 1011 1173 1182 1203 1225 1311 1317 1321 1334 1398 1408
16,248 758 766 880 880 895 1029 1169 1240
25,290 853 868
2,271 280 390 449 857 882 883 883 921 1317 1334 1427
25,290 290 853
25,20 290 853
0,55 210 277 280 322 390 410 494 514 587 655 655 758 777 827 839 887 890 985 992 1153 1194 1225 1271 1325 1351 1405
13,18 148 166 248 333 365 386 449 451 462 538 766 828 882 992 1016 1033 1062 1109 1291 1350 1442 1443
25,290 853
16,88 390 777 963 1012
25,290 853
25,290 290 613 828 853 853 868 955 1098
18,532 653 655 765 849 992 1023 1225 1225 1321 1334 1351 1351 1408
16,130 465 553 777 887 995 1055 1169 1323 1446
25,170 290 853 868 1070
25,290 290 853
25,306 853 868
25,290 853
25,290 290 306 553 853 868 1070
25,290 853
25,853
16,164 244 248 390 451 553 668 734 758 880 897 990 1026 1059 1085 1169 1312 1317 1334 1442
25,248 290 290 514 624 853 868 1268
25,290 451 853 1442
25,290 290 400 536 615 853 853 868 908
25,290 853 868 1026
25,290 615 853 853 868 1070
16,191 192 248 258 382 390 434 540 553 553 569 777 880 882 926 954 957 996 1005 1023 1055 1169 1311 1316 1427
25,290 848 853
25,290 548 853
2:11,7 295 390 479 535 768 883 992 1084 1162 1225 1334 1351 1396
0,3 166 265 328 526 543 592 746 777 913 955 975 997 1004 1005 1012 1015 1072 1317 1325 1325 1334 1442
25,290 613 853 868 891 1098
16,88 410 996 1288 1325 1442
16,7 159 247 258 777 1288 1351
25,290 828 853
25,290 853 1398
25,290 290 410 828 853
16,153 280 433 615 848 848 955 1013 1029 1196 1442
34:18:35,232 580
0,3 18 79 108 166 287 494 509 526 564 583 592 610 613 696 758 777 848 849 897 966 992 1012 1162 1225 1267 1325 1325 1325 1351 1402 1406 1410 1427 1442
34:18,2 39 65 129 192 232 244 295 311 316 345 386 390 391 532 532 543 548 580 609 635 635 653 655 707 722 758 776 777 777 839 857 954 975 992 1010 1061 1176 1203 1225 1263 1286 1288 1316 1334 1351 1398 1405 1408 1408 1442 1444
2,79 153 191 294 311 393 410 473 497 522 765 883 883 921 997 1010 1061 1112 1251 1317 1427 1427 1442 1443
2,79 259 280 311 580 763 777 827 828 883 890 1083 1317
25,701 827 853 868 1169
2:11,7 222 244 526 543 649 702 849 883 992 993 1080 1094 1225 1225 1271 1317 1351 1351 1396
2:11,7 505 702 849 883 1061 1173 1194 1225 1351 1396 1398
25,853 868 990 1169
25,290 290 613 853 868 1026 1098 1169
16,88 165 247 248 1169
25,18 73 290 613 853 868 1169 1442
2:11,7 265 390 440 592 765 766 776 883 992 1094 1225 1252 1351 1396 1396 1410
18,294 532 635 653 679 722 992 1408
25,290 514 853 868 1224 1248
25,191 290 613 853 868 1161 1169
16,244 248 258 390 548 758 766 777 804 827 880 992 1169
25,290 290 615 853 868 1169
16,156 548 880
11,7 312 440 489 649 883 921 1173 1225 1311 1317 1351
25,290 853
16,122 248 265 451 526 553 615 1062 1149 1151 1153 1169
18,76 164 294 316 390 532 635 653 722 777 839 976 992 1176 1286 1405 1408 1408
2,244 311 882 883 1203 1334 1396 1442
25,74 198 248 290 386 615 615 635 811 853 868 1061 1130 1409
74:23:9:87:24:10,536 579 592 618 624 648 702 713 723 758 883 904 955 1012 1084 1103 1185 1325 1442
25,290 290 613 633 720 853 868 897 1169
25,290 386 853 868 996
16,265 465 758 853 995 1080 1149 1169 1323
25,290 853
2,192 248 290 839 883 926 979 996 997 1291 1408
25,290 290 514 853 868 1268
16,526 553
18,164 165 259 294 421 449 776 992 993 1005 1061 1267 1289 1316 1317 1408 1427
18,50 294 322 328 390 532 553 653 976 992 1071 1137 1225 1252 1316 1351 1405 1408 1408
25,290 306 514 853 868
25,290 290 853
25,248 290 853 868 1023
25,248 290 514 615 701 853 868 1026 1169
25,290 615 853 868 1169 1268
2,192 290 522 721 883 979 996 997 1291 1316 1408
25,4 248 290 386 400 615 853 853 868 1061
25,290 613 853 868 1052 1169 1169
18,1252 1316 1408
25,248 290 853 868 1023
2,290 883 997 1316
16,130 465 995 1055 1061 1169 1323 1350
16,156 247 553 1442
25,290 290 853 853 868 1098
18,294 532
25,290 514 613 701 853 868 990 1098
25,290 828 853
18,294 532
2,244 259 509 722 839 883 892 992 1094 1317 1402
25,290 290 615 853 868
25,290 853
25,290 290 613 827 828 848 853 868 955 1098 1130 1251
25,290 497 853 868 1169
25,290 848 853
25,290 290 613 633 720 853 868 897 1169
25,290 290 306 828 853 868 1070 1169
2:11,322 393 808 883 883 992 1173 1176 1225 1311 1317 1351
16,88 248 553 615 917 992 1080 1288 1325 1350 1409
25,290 853
25,290 290 848 853 1251
25,290 853 853
0,79 295 421 442 505 579 641 715 758 765 766 827 880 954 955 1016 1203 1225 1317 1325 1325 1351 1398 1408 1442
2:11,7 65 421 446 479 514 641 882 883 993 1225 1351 1396
16,1288
16,122 248 328 609 635 880 880 1060 1252 1288 1382
2:11,222 295 322 390 393 410 462 583 679 701 715 758 789 811 827 883 897 917 993 1094 1173 1173 1181 1222 1225 1351 1396 1396 1398 1409 1427
16,880 1060 1382
2:11,7 59 163 222 311 386 390 446 540 583 624 857 883 883 954 992 1094 1149 1202 1203 1225 1225 1323 1351 1396 1409 1422 1424
16,88 141 141 153 156 248 1012 1251 1288 1350
25,290 853
2:11,1 7 59 222 259 265 390 393 410 473 494 535 624 679 701 734 765 808 857 883 992 1034 1149 1173 1225 1311 1317 1351 1383 1396 1398
25,290 853
25,290 848 853
25,290 290 853 868 1026 1070 1169
2,248 411 883 1224 1247 1323 1408 1422
16,543 648 777 880 887 965 996 1130 1162 1169 1405
25,248 290 514 853 868
18,148 165 276 314 449 532 586 747 765 849 992 1072 1210 1317 1334 1408
25,73 248 290 613 828 853 868 1098
16,153 248 624 992 1026 1061
0,165 322 579 766 849 992 1012 1283
25,290 853
25,290 290 828 853 868 1169
25,853 1323
25,290 290 853
25,290 853 868
16,766
16,130 153 248 265 553 777 887 996 1029 1149 1169 1323
16,248 479 766
25,290 290 514 853 868 1052
25,290 828 853 1312 1444
25,290 290 514 571 853 868
16,39 73 153 248 258 553 721 758 917 996 1013 1052 1151
25,290 514 853 868
25,290 853 1161
16,191 232 1130 1151 1291 1291 1323 1350 1350
16,248 430 526 827 1151 1288 1323 1325 1444
25,290 290 613 853 868 1169
25,290 553 853
16,553 1029
16,156 248 403 553 869 996 1012 1023 1029 1130 1196 1442
16,553
16,157 553
16,88 156 248 300 314 328 420 479 535 553 614 1317
2,192 290 721 883 926 996 997 1291 1350 1408
16,248 553 553 995 1055 1169 1196
16,73 130 248 276 294 777 887 997 1169 1317
2,7 259 777 857 883 996 1317
25,248 421 853 868
16,122 153 248 248 294 312 777 880 955 955 996 1029 1155 1169 1325
23:24,3 176 390 410 439 579 650 715 758 777 804 827 848 895 1011 1202 1203 1325 1442
25,290 290 553 853
4:1:23:24:14,439
16,122 248 328 635 880 1060 1252 1288 1382
25,129 290 853
26,73 649 649 827 828
16,553 633 880 881 917 993 1060 1061 1130 1153
25,290 514 853 868
25,248 290 290 514 613 615 853 853 868 891 1169 1169 1442
25,290 853
25,290 853 985 1398
25,290 853 868 1169
25,198 290 290 391 404 613 734 853 868 869 1169 1286
25,853
25,248 290 514 721 853 868 985 1169
25,290 853
18,553 758 765 1317
1,139 322 390 465 540 827 882 1005 1061 1147 1202 1442 1442
17,108 166 648 882
18,122 259 669 1034 1094 1225 1288 1351 1408 1422
16,73 232 248 258 410 618 1029 1137 1240 1442
31,122 669 839 963 1061
2,7 59 192 222 232 390 447 583 715 747 777 839 872 883 883 917 996 997 1012 1032 1094 1225 1271 1301 1316 1323 1383 1396 1405 1427 1442
25,290 410 853 1088 1323
16,159 248 767 1268 1288
16,248 1288
25,290 290 615 828 853 853 868
25,248 290 853 868 1072 1098
18,245 532 553 635 653 721 758 763 765 966 1176 1286 1317 1408
16,59 553 728 777 957 1130 1151 1240 1311 1350
25,206 248 290 290 391 514 587 828 853 853 868 891 1169
16,156 248 479 828 1442
25,290 615 853 868 990 1169
25,290 290 853
2:11,104 390 393 705 827 839 883 931 992 1005 1094 1398
18,532 669
1:10,295 382 765 904 917 996 1012 1084 1252
34:18,122 258 259 294 433 669 747 777 921 1005 1162 1288 1317 1325 1443
25,290 290 404 853 868 891 1169 1218
25,290 553 853 868 1070 1442
25,290 613 853 868 1169 1268
34:18,258 669 747 777
25,290 290 853 868 1169
25,191 248 290 290 400 613 853 868 990 1052 1070 1130 1158 1169
25,290 853
12,328 439 888 1203 1325
25,73 290 853
25,290 294 613 827 853 868 1442
25,290 853
25,290 853 1268
0,108 382 449 592 653 679 997 1291 1317 1325
25,290 290 853
25,222 248 290 853 868 1026
25,290 587 853
25,290 290 853
25,248 277 290 294 553 613 792 827 853 868 1012 1169
25,290 290 853
25,290 290 853
25,290 290 853
2,7 164 165 244 473 526 849 883 992 1060 1080 1094 1225 1351 1398 1405
25,290 828 853 1351
16,88 156 247 248 420 421 451 505 1162 1350 1442
18,245 449 509 532 553 580 635 653 742 777 827 913 965 1061 1408 1427
25,290 853
25,290 853 868 1169
25,290 853
20,73 306
25,290 290 853
25,198 290 615 853 868 1130 1430
16,122 122 153 248 248 285 410 489 553 679 1071 1418
25,290 853
25,290 290 853
25,290 290 853 853 868 1052
2:11,164 514 569 624 641 857 882 883 1225 1321 1351 1396 1396 1398
25,290 613 853 868 1098
25,290 853
25,290 290 853 868
25,290 410 613 777 853 868 1098
25,290 290 853
25,255 290 290 853
16,248 390 1169 1196 1311 1427 1427 1442 1444
16,1418
25,290 290 853 868 1169
25,290 853
25,290 290 853 868 1442
25,198 290 290 410 615 633 853 853 1442
25,290 290 828 853 853 868
25,290 290 828 853 853 868 891 1169 1169
25,290 853
25,198 255 290 290 357 615 853 853 868 1012
4:1:14,848 955 957 1162 1442
25,198 290 290 357 615 792 853 853 868 1012 1130 1169
88,73
25,73 198 391 497 514 615 853 853 868 891 1169 1444
16,88 139 165 248 248 248 294 310 357 509 722 777 880 887 891 992 997 1012 1029 1083 1112 1112 1240 1251 1442 1443
25,290 410 853
16,74 479 514 1161 1194 1267
25,290 853
25,290 290 514 853 868
25,290 853
25,290 679 853 868
25,290 290 410 553 579 615 635 853 853 868 891 990 1012 1026 1130 1169 1169 1291
16,11 88 153 156 166 248 494 613 777 839 1130 1350
25,141 290 290 853
25,853
25,55 248 290 290 306 828 853 868 1026 1070 1169
25,290 853 868 1098 1169 1442
2,247 248 290 308 311 883 979 997 997 1248 1291 1350 1408
25,290 290 410 853
25,290 290 853
2,290 979 997
25,20 198 277 290 391 411 615 650 853 853 868 1012 1098 1210 1442 1442
18,90 164 232 244 316 390 479 494 505 532 532 553 580 586 635 635 653 655 696 713 715 765 776 777 777 827 839 849 882 1004 1061 1062 1176 1196 1225 1232 1273 1286 1286 1288 1316 1317 1325 1351 1383 1398 1405 1408 1408 1427
16,165 248 766 880 957 996 1052 1151 1169
25,290 290 848 853 868 926
16,156
25,290 613 828 853 868 1098
17,311 316 345 543 777 1267 1311 1444
25,290 613 853 868
16,12 122 130 248 265 276 526 526 553 553 635 777 887 1029 1149 1149 1169 1240 1323
16,59 59 156 248 957 1133 1443
16,259 314 586 857 957 993 1130 1133 1151 1162
15,59 265 280 314 333 433 465 526 535 538 538 553 610 811 811 887 887 892 895 1011 1181 1224 1263 1281 1283 1312 1317 1408 1427
25,290 290 853
16,130 248 954 996 1323
25,290 853
25,290 290 613 853 868 891 1169
16,649 1130 1286 1288
25,191 198 248 290 615 853 853 868 1130 1169 1311
18,532 543 635 653 827 1398 1408
16,265 526 553 1149
25,248 294 553 615 853 868 1062 1442
15:68,59 248 462 538 808 811 1013 1016 1080 1081
25,248 290 306 613 827 853 868 1130 1169
16,232 248 553 633 763 839 892 917 1240 1350
16,88 130 156 248 258 294 540 553 777 883 991 1060 1169 1317
7,59 60 147 311 312 343 386 410 827 1005 1007 1122 1311 1404 1405 1410 1422 1442 1443
25,248 290 587 615 853 853 868 1026 1130
25,290 290 391 613 615 853 868 869 1130
25,191 290 853 868
25,553 853
17,108 505 1405
16,12 153 166 248 248 265 514 535 553 586 613 618 635 777 887 921 954 1232 1443
25,191 248 277 290 290 514 613 853 853 868 908 1070 1098 1169
25,198 290 615 853 868 1442
18,532 543 635 653 1061 1176 1203 1286 1408 1408 1409
17,259 434 580 633 635 857 1317
18,11 294 311 543 715 777 888 1251 1267 1267
25,73 290 853 868 1012 1169 1218
25,290 853
25,290 290 853
25,198 290 615 853 853 868
25,290 853 853
16,88 130 153 248 248 328 400 479 553 758 766 768 777 880 955 992 996 1062 1169 1317 1323
16,164 176 248 526 653 770 992
25,73 290 290 400 615 827 828 853 853 868 1070 1098 1169
25,248 290 514 853 868
25,248 290 514 853 868 1169
2,247 290 766 883 979 997 1248 1291 1408
21:59:22,18 76 88 322 624 734 848 921 1070 1177 1224 1316 1443
32:1:20,148 280 306 411 465 564 618 618 633 696 767 792 828 848 882 933 1010 1011 1052 1061 1177 1224 1317 1323 1383 1409 1427 1442 1442
2,139 390 447 701 707 734 765 857 882 883 897 966 1196 1225 1351 1396 1398 1442
11,60 165 170 259 410 758 766 1267 1268 1405 1427
25,290 514 868 926 1088
25,290 853
16,153
16,156 165 248 248 258 758 880 895 917 1062 1169 1240
25,290 613 853 853 868 1169 1196
2,290 883
16,60 122 248 248 258 276 390 526 535 579 641 765 787 891 955 996 1013 1099 1130 1151 1311 1350
25,290 853
25,290 614 615 615 853 853 868 1130 1430
16,122 880 1169 1210 1288
25,12 290 613 853 868
0,3 74 259 280 311 333 421 433 439 494 526 553 553 575 610 758 765 777 804 913 993 1225 1317 1325 1325 1351 1427
26:0,4 294 390 543 631 828 975 1193 1224 1325 1442
16,129 758 880 1029 1060 1094 1221
16,164 176 248 526 653 770 992
16,65 248 957 1059 1169 1210 1221
25,290 497 587 853 868 1169
16,2 12 314 613 722 880 1029 1059 1169 1240 1288 1316 1350 1442
25,290 290 853 868 1098 1169
25,290 290 853 1407
16,73 88 130 248 258 265 553 553 635 777 887 933 991 1100 1149 1311 1323 1444
16,153 1130
16,156 248 908 990 1100 1158 1311 1350
25,153 290 290 306 553 615 827 853 853 868 891 1012 1070 1130 1169
25,290 853
25,853
25,290 615 853 868 1442
25,290 853 868 1169
16:2:3,248 306 522 522 765 883 1323 1442
16,122 122 248 613 766 880 1149 1405
16,156
20,148 306 411 575 618 618 633 696 767 792 828 848 933 955 993 1010 1011 1046 1061 1177 1224 1317 1323 1427 1442 1442
16,553 1169
16,248 536 553 880 992 1060 1094
25,290 615 853 868 1130 1283 1442
25,828 853
25,73 290 306 613 635 828 853 868
25,290 615 853 853 868
25,191 290 400 615 853 853 868 1070
16,1149
25,290 853 868 1169
2:11,390 393 645 808 857 883 883 1060 1173 1202 1203 1398
25,12 290 290 386 615 853 853 868 1052 1224
25,290 290 613 828 853 868 1169
25,290 853
25,248 290 306 613 827 853 868 1016 1218
16,248 451 553 649 827 1130 1286
25,290 290 400 853 868
2:11,65 393 707 808 883 883 892 1149 1173 1194 1202 1225 1351 1398
25,198 248 290 290 723 853 868 1011 1169 1326
16,248 451 553 649 827 1130 1286
2,883
16,159 159 248 248 390 391 393 543 553 560 648 705 1026 1316 1442
17:18,316 505 777
16,258 294 386 553 553 635 713 777 880 900 965 991 1070 1100 1169 1288 1311
26,4 4 73 164 170 232 247 280 294 294 365 386 390 403 410 439 543 543 579 583 587 648 827 848 857 887 995 1026 1070 1162 1225 1325 1351 1405 1418 1427 1442 1442
25,290 290 853
2:11,20 390 391 701 728 758 857 883 921 972 992 1094 1173 1203 1203 1316 1398
18,245 259 532 635 653 857 1176 1286 1317 1406 1408
16,553
25,290 853
25,290 290 853 868 908
2:11,883 1173 1203
2,883 1173 1203
2:11,883 1173 1203
79:11,1 59 79 153 248 277 294 295 386 391 393 430 449 522 543 579 580 618 633 655 655 679 696 721 735 747 758 765 777 827 880 882 883 883 892 895 926 974 991 996 996 997 1012 1032 1061 1062 1149 1153 1155 1162 1173 1185 1202 1203 1203 1224 1240 1247 1251 1251 1272 1286 1286 1325 1396 1442 1443
25,198 277 290 294 615 853 868 1011 1442
25,290 290 853
25,153 290 615 853 853 868 1130
2:11,393 758 857 883 972 992 1094
4:1:6:7,65 248 316 322 777 955 1162 1325 1405
34:77:18,747
23:10,265 294 343 390 433 543 575 618 746 763 828 839 917 1032 1267 1317 1323 1442
11,322 624 758 765 777 883 992 1094 1225 1351
2,280 311 390 391 393 411 439 479 543 579 618 722 765 808 828 883 917 957 1122 1221 1267 1287 1311 1442
16,59 248 294 410 451 592 1130 1151 1169 1398 1442
2:11,248 277 386 580 747 758 883 883 891 1317 1396 1442
17:18,48 65 79 227 277 280 328 343 390 391 440 446 489 494 502 532 543 543 564 569 575 587 592 635 635 653 705 722 728 768 776 777 827 857 865 954 955 957 966 992 997 1026 1061 1224 1225 1247 1251 1252 1286 1311 1317 1321 1325 1351 1396 1398 1408 1408 1442 1442 1443
17:18,65 244 543 618 635 705 883 975 978 992 1203 1301 1326
17:18,316 777
18,1 50 79 163 164 434 479 489 532 553 635 653 713 765 827 917 1176 1286 1398 1405 1408
11,7 245 271 624 758 1225 1271 1351 1396
26,4 18 294 522 828 883 1442
18,65 244 532 635 653 766 849 882 1061 1176 1286 1398 1408
11,73 252 586 972 1032
26:32:29,4 90 173 191 280 294 295 410 442 535 543 543 548 580 591 631 728 765 841 883 931 966 997 1011 1026 1059 1225 1442 1442 1443
48:11,462 917 1109 1161 1173
44:1,390 434 618 746 765 827 828 857 993 997 1029 1081 1176 1203 1224 1404 1442
31,55 73 76 122 300 391 514 543 543 580 827 828 848 872 926 997 1317 1405 1442 1442
18:89,382 538 579 747 765 996 1097 1100 1123 1442
7,294 522 587 742 758 882 933 997 1123 1177 1221 1224 1271 1424 1442
16,553 880 1060 1169
18,232 312 393 410 543 583 742 777 978 1203 1317 1396 1402 1405 1408 1424 1442 1443
2,139 147 248 276 295 300 390 462 522 522 569 722 828 883 883 1155 1169 1287 1311 1323 1350 1408 1418
34:77:18:35,11 90 166 191 244 311 312 316 400 505 532 553 580 580 635 635 641 649 653 655 655 735 747 776 777 777 849 882 882 917 1004 1007 1060 1061 1083 1176 1196 1271 1272 1286 1311 1316 1317 1394 1398 1408 1408 1427
16,159 159 164 328 479 543 553 1059 1169 1443
25,73 248 514 553 828 853
25,73 248 514 553 828 853
16,159 892
18,1 50 79 163 164 434 479 489 532 553 635 653 713 765 827 917 1176 1286 1398 1405 1408
6,79 156 157 157 244 257 258 294 311 312 391 410 540 635 715 734 763 770 777 827 841 849 880 888 900 921 975 996 997 1032 1033 1033 1034 1060 1070 1137 1151 1153 1196 1221 1286 1289 1316 1317 1325 1405 1442 1444
18:81,88 139 294 295 295 410 439 543 543 579 580 635 735 747 765 851 883 990 997 1005 1011 1176 1286 1301 1442 1446
0,73 280 390 410 827 828 848 1325 1442
7,65 79 191 276 280 295 310 410 543 579 587 591 996 1094 1099 1317 1418 1442 1446
12,12 105 122 147 248 280 410 420 439 439 580 614 618 701 728 777 955 957 1203 1221 1251 1317 1427 1442
2,20 311 391 522 707 742 758 848 857 883 917 974 1012 1012 1016 1099 1251 1396 1408
1:5,18 308 439 543 995 1405 1405 1442
16,3 433 479 535 635 641 648 766 767 880 880 895 908 1169 1446
34:18:35,73 157 244 245 306 311 316 316 322 357 382 386 410 449 526 532 553 635 653 655 679 715 715 746 747 770 777 849 888 890 997 1122 1162 1193 1311 1325 1408 1444
11,137 259 295 633 655 839 974 1173 1311 1396
20,18 88 265 439 536 610 614 722 827 828 917 931 955 1033 1062 1155 1177 1194 1210 1218 1325 1325 1408 1409 1442
15,104 247 248 393 449 538 811 1176
